0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.5021733916982231,0.3167768880237873,0.06235308555839758,0.06933676914001685,0.14486825246593127,0.28355949785964374,0.38389024094761537,0.4481791767583779,0.5496537917471678,0.6894550880225948,0.7791967264652535,0.7811898863822758,0.7168838209055468,0.7007433205849238,0.7262108874893065,0.7117010670481244,0.656568408620558,0.6575790085836709,0.6538818856654877,0.6896456330320603,0.721798419589652,0.712698255293178,0.7037014673995357,0.7509688629979964,0.745893609817276,0.7389554308167104,0.7330536900734382,0.764149148493613,0.7525443302348785,0.735494331967383,0.756712069603838,0.719329615775023,0.7217726846698734,0.6880728873588018,0.5836864928571842,0.5867638153484934,0.5692250934293087,0.5574112169437111,0.5687479468879674,0.6672512166117011,0.7146409709746334,0.6989661182112189,0.6389189750425657,0.6943360276601532,0.6618794935981657,0.6199494760506674,0.5939009763092765,0.6038169519693151,0.6424724537595268,0.6683422669488809,0.6181161750179318,0.5892890597550495,0.5564000498523878,0.5538845620654158,0.5471890092402729,0.5241826218761709,0.5356050154694488,0.5585726158426849,0.6398897445547659,0.6213806882918036,0.6006151880187419,0.5973772508608151,0.6241173971747861,0.6415320159475961,0.6192330414889239,0.5687507659729504,0.5347474522526472,0.5674611095877969,0.5989933060981445,0.6122696037181451,0.6008681255920977,0.5598567518784607,0.5142968321193361,0.4925945273871162,0.5150024607417915,0.5387630887749945,0.5371293564220145,0.5290270187169837,0.5521625549722993,0.5901684605169029,0.6009950222232255,0.599411772275282,0.5300628655436274,0.5090222861850627,0.46554319199909366,0.45318086783845096,0.5025352185233168,0.5340839047393229,0.54841270225756,0.5584983750887975,0.5238037689533842,0.5274386501570221,0.5324355402668419,0.558279935647496,0.5339469126754094,0.52849282916064,0.5770030457335855,0.592963075724486,0.5817834248486539,0.5279601751748435,0.4937909019247049,0.4704046855418426,0.41283376177219083,0.38544831216415276,0.4562028626482496,0.45930833849073743,0.5163165514446107,0.6003677379895294,0.6874392769477966,0.7315769543937406,0.7710826773803638,0.7642800015964346,0.7944721675939113,0.7963732567239937,0.7673272622410736,0.7440794000446611,0.7480282099016645,0.734751873855918,0.6487050553238226,0.6232770488727343,0.600758200630585,0.5408057866203937,0.528506791190374,0.5007657515121022,0.5002018354053981,0.554837855465023,0.6008363137020452,0.5945191676354276,0.5627179695229292,0.5833887510604326,0.6011435830809481,0.6582915066506551,0.758792049357709,0.7674164149453558,0.7916385308029799,0.7506552215810771,0.725964020042348,0.7657000907867262,0.7154952921673767,0.35655443434390593
0.5036692356010961,0.4479608484445333,0.22603205402265675,0.15164840902147902,0.18229646198685678,0.2930557108927851,0.3477308154443973,0.41252980706343995,0.4425062609783233,0.5323298812536248,0.573921195384709,0.5502351846037355,0.48026509012751717,0.47633616901590653,0.49479364804271514,0.501344080559632,0.49340450065680075,0.4968447774497423,0.5212447667068698,0.5704550719973451,0.5986530659330997,0.5685753666196784,0.5477335046707672,0.57591603944203,0.5731450675975303,0.5545747291417233,0.5325820365021638,0.5467017043972998,0.5343428531196043,0.506026315324217,0.5453045723754799,0.5325756673980389,0.537418200729083,0.5038697690178741,0.3760074818906888,0.3957766533015813,0.3672084200017837,0.3850926831566392,0.43747331763124336,0.5730220485682445,0.6458909316144144,0.6471600131333249,0.6063211601244716,0.6755402982061248,0.6416829783396384,0.6027082837409347,0.6114435537838218,0.627015280136716,0.6491113659948891,0.6809737870089012,0.6598905269742472,0.6112973992225568,0.5928820990659135,0.6103349813492572,0.5851605626656187,0.6002034442751787,0.600467884575388,0.6218875190327614,0.7027904462070115,0.6962631106153933,0.6684841032601624,0.6624191417548622,0.6724143759538991,0.714524930689111,0.696143131793005,0.6547789337094623,0.6662102542273817,0.6929707303689276,0.7436558102132481,0.7312189289619375,0.7720175056225592,0.7315287948454814,0.6918152320423419,0.7088321818458159,0.7296460424679706,0.755334225510916,0.7207757447707881,0.6924024598746588,0.7263216036674705,0.741570957238916,0.760130609228295,0.7585301427237383,0.6819592878501022,0.644697131406774,0.5908595053587824,0.5603042225235805,0.5931394958451903,0.6359609526214599,0.675588612632359,0.6611870029426392,0.6257086059470311,0.6138387994593619,0.6240922241018438,0.6405703491674356,0.6084863346890099,0.6110641039624204,0.6757129498874278,0.7308024465327043,0.7356638659601935,0.6729608748071277,0.6885868536644345,0.7313459904092794,0.7561351170619512,0.7577261958594534,0.7795995137079941,0.728699103107269,0.7468365206676684,0.7862452046769056,0.7687204637785396,0.7392820463484437,0.7049178161977254,0.5999633271272995,0.5058920792422062,0.4527405209914057,0.40151859189338235,0.48089325531785754,0.5304255292011921,0.5629916176697688,0.5621482274711387,0.5865864751741172,0.58896212715271,0.5248057502250578,0.49747211360339905,0.5010730484305056,0.4948775248800921,0.5258189342049,0.5867773792608184,0.5839329081506193,0.5768531151568429,0.659715447890612,0.7296203662895484,0.7224220075174155,0.7969661870174082,0.8414071631526007,0.8401725673712593,0.7417623495108276,0.6886001828875261,0.6960207230503722,0.6447968606557999,0.41389781263686304
0.4428232275908963,0.32124994564838344,0.11480381727517897,0.1378011349408036,0.21558800932621042,0.34172498526654277,0.4489566444345662,0.4617642269192084,0.5000542476218013,0.5806350556255271,0.5808144423230723,0.545811376686434,0.4805079234647347,0.481360839070601,0.517780146538246,0.5000215997478601,0.4723621170448531,0.513661225669427,0.5369418150856179,0.5808616468205278,0.5945646800932014,0.582120823031273,0.5599057340341258,0.5659548311133485,0.5727183182458309,0.5537004495093856,0.536983811662872,0.5639423114287522,0.5255505243940741,0.5267974309460551,0.5646469664206016,0.5442551119114627,0.5505489768924221,0.5164527276873498,0.41380339706012137,0.4207345461042745,0.41961062010976563,0.429424689626686,0.47344425637922816,0.5935307389026476,0.6648523432811468,0.6600084230207739,0.6184557654486008,0.674701943301609,0.6603208894899635,0.6194119681036673,0.5935216215759448,0.6256000459856047,0.661696511722235,0.6827412789364866,0.635165016923886,0.6023128223689207,0.57763879618227,0.5810402775865238,0.5751920839350679,0.5821688448048112,0.574840493769583,0.6139499933904812,0.6861719878405763,0.6747857624513349,0.6579341132014589,0.6617031662332931,0.6866963376802638,0.6988392529438029,0.6884085749148914,0.6455428958398198,0.6356464472326194,0.6748160057571093,0.6918417908096108,0.7198993612479188,0.7344236102742328,0.682346490976508,0.634125525200036,0.6316119969235086,0.6859761529683479,0.7156185296209823,0.6636057518092421,0.6487083795219669,0.666597542049061,0.7147753458359918,0.7409801047976251,0.7237944824175919,0.6416092903356608,0.5890876610244549,0.5606796243884038,0.5557988282802344,0.5732378976462816,0.6094108470603641,0.6324634708182872,0.6343603737159582,0.6132768692282026,0.5920502228626118,0.6105857398317753,0.643934083635594,0.6186669382653868,0.633609315587088,0.6940967016348731,0.7489013079200872,0.756106319989378,0.7030776075501768,0.7103557854983492,0.7231436226160737,0.7492531008345219,0.7031183277279943,0.7514312477735431,0.7230766349427256,0.7121529894950323,0.7418921653867946,0.7418476276533872,0.7297072294540022,0.6836375091401983,0.5802049991687726,0.5231059937138341,0.5029539675192936,0.4621647358776556,0.5075908309893506,0.5585903209621811,0.5967678816611881,0.6017322417798184,0.6273466613411937,0.6286724507774788,0.5833270321910962,0.5657850648754587,0.5474607042911309,0.5364776328253761,0.5907052075055165,0.6388403443591919,0.6407260809164209,0.6423232787453866,0.7187319259539022,0.744127258895467,0.7303030786213218,0.7711898798968977,0.759996731797115,0.7630420235184736,0.7287418356292795,0.7379228389883523,0.7482868762704318,0.661731479772804,0.37457621830798565
0.6859644192459744,0.6264259943658991,0.3698074062394161,0.19336444207188408,0.10018250115232818,0.21620183359705736,0.30413379645385485,0.4159150852892159,0.4345935798408747,0.5210960953268412,0.6295267502145292,0.611116760135292,0.5485443491195544,0.5408070219059534,0.5599911907430898,0.574285562848269,0.5305265875894104,0.549350915687809,0.5837834044612373,0.6236862034689155,0.6244572567752321,0.6119576520248028,0.5795042454019294,0.6096846464857086,0.588027236939576,0.5685181348546694,0.5633157413486414,0.5637186809900467,0.5525752451086897,0.531547001394784,0.564223087954449,0.5487484039551738,0.5475582848785933,0.5089338639857292,0.3760950219829027,0.39671764709060925,0.35858682956019894,0.39669677309885193,0.44888780945493556,0.5647046335061614,0.630868481783317,0.6366066255901643,0.5989751323564387,0.643260597708154,0.6305476776697454,0.6192321267960617,0.6062225395630054,0.6006356383880608,0.6270695181922789,0.6653036323953022,0.6368526800026727,0.5876444512535994,0.5615171218584076,0.5718079486574467,0.5729669649747665,0.5625486167475361,0.5777406444426588,0.6168049772328973,0.680115630973168,0.6808617161515682,0.6575964424394334,0.6581203241448291,0.6687311140795746,0.6898437812036232,0.6743070704994365,0.6062860355467639,0.6407432857341554,0.673792227464738,0.7060790645093468,0.7493327265571301,0.751197291072493,0.7082517514313144,0.6571433191935531,0.675896237519618,0.7243206789828782,0.7174035524713684,0.6852280086823549,0.6894074823634526,0.7176174992988229,0.7404144825347903,0.753479871970772,0.7181148604206538,0.642144513949832,0.6105486259514588,0.5616390311711135,0.5439620276309937,0.5757898684137963,0.5972967561036523,0.6106634304595486,0.6092985451899781,0.5870048315928272,0.5802693310789244,0.577116999605652,0.5873543477808459,0.5799050733755466,0.5791727556112748,0.6330817613777515,0.6978457949497417,0.7284063053365076,0.6942141873035241,0.6771436268306411,0.6898311070620465,0.7516886188002192,0.7792283872746566,0.7813344103949389,0.7502422759707026,0.760886314669889,0.7769361570099456,0.7517577772423799,0.7370249380315455,0.6903654806677486,0.5800805306956822,0.47304009069923586,0.4251036117702856,0.39959141639033746,0.43575002816557384,0.4687128105573853,0.5093716214721644,0.5282877947525059,0.5531290410404787,0.5523820394115433,0.4968498828589175,0.4803686787937159,0.4658621716798538,0.46364998492406184,0.5229577349544895,0.5728467029122187,0.5693963128528041,0.5765798015999568,0.7031813284947601,0.7912961388064882,0.8134386577312392,0.9006399063497059,0.9264499432350619,0.8815255178524282,0.7294282570854215,0.6643343316398247,0.6891513344009189,0.603746053358994,0.34330786337669233
0.6154390778679619,0.5731481557517331,0.2628083318583023,0.15872570762246696,0.20596956157408164,0.37387437027583126,0.42807812125406997,0.4139129722128977,0.4894955266563117,0.5849699482824516,0.5849681814501169,0.5455865567778989,0.4773425407942431,0.4763587820760353,0.4997955175668899,0.4884718824791115,0.45495169475494246,0.5029110308761927,0.5165551049563147,0.5729010608378513,0.5813859148154185,0.5458713666840228,0.5392308091694268,0.547313222867634,0.5421656139707633,0.5338403291169966,0.5081436269588478,0.5298535494854872,0.5002371429896797,0.4787157225356657,0.5182851040119496,0.49241554853955877,0.49301858959240197,0.4443009667927096,0.3186328699731923,0.31316507751830575,0.2956682077587802,0.3345351943433126,0.3756246220748757,0.513953676830594,0.587680495133375,0.5986530975203009,0.5734867187938051,0.6221806748090384,0.6106494303896669,0.5597851539046659,0.5513420691391185,0.5962332987827922,0.6336298762997825,0.6777835090227589,0.639531942630934,0.6161977313773652,0.5921859585817082,0.5938804012639627,0.5662603105536691,0.5835489263869049,0.5872853363041666,0.6075789929598677,0.6921142718056789,0.6898179336405303,0.6837177670762682,0.6817707960987978,0.6928703330819586,0.725887805935032,0.7130315696134556,0.6825998278360715,0.6646312322592154,0.7006651047781048,0.7424677908906521,0.7618829987537821,0.7817010227458191,0.7392496900623504,0.6931581780494125,0.6976908965255084,0.7272515645316748,0.7585748610785761,0.7289571966062771,0.7071064512006159,0.7055164878006751,0.7461709330593296,0.7751558121914096,0.7434823563588122,0.6695212542063611,0.6221623120183539,0.5917209464409882,0.5726557147001775,0.5915921097322631,0.6423286352130723,0.6585253828956859,0.65780338594449,0.6333097319766234,0.6059633739925234,0.6223694349074992,0.63296197079552,0.6023695220679453,0.6054801449968011,0.6547234220997334,0.7022617379396259,0.722596314354739,0.6718787390096201,0.6834289556416139,0.6913235258709847,0.7187686986891282,0.7544912934946657,0.8232000684107182,0.764394719446371,0.7666123975917365,0.7892844030435755,0.7799135222965312,0.7633257898266691,0.7124742612376181,0.610329692244132,0.5210935715882214,0.4631768266822947,0.4096171166977705,0.45814488797195063,0.5107979762976472,0.5410122027087813,0.5435740103264795,0.5779755824256142,0.5669715949490066,0.5191395600474945,0.4859084636029697,0.4744552703293249,0.46763446536060105,0.5312015823904949,0.585517258718579,0.5753506551976657,0.5491115911337472,0.6170228735803447,0.7058229203214372,0.6897829866630643,0.6990525692142466,0.7443926619198094,0.7795726930485981,0.7697113379813483,0.7546642520326139,0.7842743361238548,0.7877769828384303,0.5824291683988757
0.5510437582003539,0.4280025753489374,0.15995506358596523,0.08941694328638927,0.09566578463492226,0.27587625569180446,0.41720412598556134,0.44405832964477854,0.49849929392949643,0.625677668130202,0.6275207265702336,0.5967379641230299,0.530395028675563,0.5372604404077792,0.5703324526534705,0.5713372150390822,0.5160722132216421,0.5671912125834762,0.5705877567968938,0.637278941669602,0.6326282321254488,0.6191845669854401,0.5922156942879871,0.6112109991560255,0.6014622199886224,0.5793471434137626,0.5607673151230088,0.565842944018549,0.5747187930933007,0.5490440035871296,0.5893918102906661,0.5634110107268694,0.5575943940676831,0.5371870178680986,0.4326084221317701,0.46852221762421464,0.4238972680378263,0.4350475684691071,0.480240313701654,0.5798110181678715,0.6654442497988665,0.6745608856028024,0.6073696938252444,0.6755489626628444,0.6615749005079862,0.6185810201098724,0.5827056070680312,0.6236045016296937,0.66439747801964,0.7188183485789564,0.6908063269289627,0.6452882894907913,0.6008380973974146,0.6079184460851393,0.5983174195744254,0.5979466838691393,0.6036647118435485,0.6306284012863582,0.7130894930752574,0.7140481444914317,0.70125657035631,0.6790062507779215,0.6904893681681231,0.7171677179500997,0.7153353830178825,0.6703808788267165,0.6620190921116555,0.7158931348692426,0.7317526850127102,0.735901966459661,0.7805709823982723,0.728292414750374,0.677887318947589,0.6922286719394476,0.7436614246615201,0.754477496917386,0.7278427144181406,0.7153803758095634,0.7047166446365517,0.7559977093748458,0.7614396526961706,0.7563327038967128,0.6688201946923413,0.6350757067955447,0.5947756624514423,0.5550228856564012,0.5753775294928185,0.6137311772207628,0.6370311125995882,0.6388772049771223,0.5999256241777646,0.5948402245646403,0.5992780519152806,0.6274232370802343,0.5816693837960448,0.5767959493144499,0.6160055222772295,0.6711965882383895,0.6741151839497015,0.6390884471175236,0.6447495313396624,0.6553843201389247,0.6977781544409076,0.7569472414374807,0.8444493188050725,0.8211324859883053,0.8279054215179427,0.8448331707755194,0.8310561350508303,0.801341238138525,0.7337158689258907,0.6107793662241516,0.4926333458205182,0.4285491410112202,0.36301495820973323,0.43196924413786103,0.47835580666027383,0.5095992199106044,0.5213353602000259,0.5483652193445814,0.5532793778539081,0.5228238671687262,0.4826407317682607,0.44473552966381696,0.4624079989449641,0.5246238435422764,0.5784191248942785,0.5609547156301223,0.5627188819283452,0.6398003171055824,0.7571934315053658,0.7706432118900461,0.7694940535314718,0.747372606193215,0.6999577733740421,0.6125650658992676,0.5626603816025931,0.6272283059512453,0.63267921888186,0.3630683553759246
0.5122906814738677,0.3600576715589618,0.14598149568073182,0.16541100781000828,0.1724835854143496,0.24210314124205534,0.33861978146490995,0.4926073806057347,0.5162528967830395,0.5670743599226915,0.633998798327023,0.5885547899982578,0.5331850561086059,0.5176125113788039,0.5465506781173486,0.5582139341554372,0.5087172913347424,0.5478045494666186,0.5689279823921459,0.6180444678335291,0.6435376785934148,0.6053982438794783,0.5850182245077735,0.6062565063957301,0.6171657745119834,0.5780514642178097,0.5899442821873264,0.6074584399995017,0.5720122115676742,0.5653805902891492,0.610906541681419,0.5894602249897257,0.5902535552219059,0.5360559910585196,0.4478420121734212,0.48057635866786846,0.4617123959618975,0.4698063838785621,0.5030175848063516,0.6354212808927909,0.6762521628778863,0.6741734449457727,0.6252676030187994,0.6718694537913529,0.6741188170958222,0.6215373694610182,0.6203832197873129,0.6360934610976066,0.6557441987461952,0.6959139365997452,0.6586381718824867,0.6157895334714177,0.5920491626971432,0.5952833680342585,0.6004281013840582,0.5926533404257267,0.5889803963814596,0.6112541298439593,0.6783982998181318,0.6769148551049056,0.6594273440479531,0.6586282735599637,0.6861504022017921,0.7221025983546978,0.7129939173181363,0.6491089628693639,0.636778336614619,0.6853857638253898,0.7181404005524022,0.7535751403956293,0.735509006143243,0.6947438648660029,0.6448395631689763,0.6280375866494263,0.7179692458423125,0.7080142843873428,0.6894142094611714,0.6735208116605316,0.6680400314414503,0.7319007326604073,0.7368378189596834,0.7162181467108728,0.6554253996956896,0.6133957674549262,0.5691936672738529,0.5329854505172767,0.5618920842444937,0.6021822300353881,0.6171860044904174,0.6325829051360983,0.589261979866886,0.5855850698721644,0.5987996817957324,0.6199902881633427,0.6244632055473756,0.6222065487289351,0.6952859432879899,0.7598197381947107,0.777532514950051,0.7306676454060491,0.7384145697963687,0.7969248498510366,0.8021623649260081,0.7915485425030007,0.8055997532327663,0.7305960021136477,0.7365242325433147,0.7475678704646421,0.7103512870841097,0.7080552935845134,0.6375795672447174,0.5240673569929651,0.448911142361553,0.4287238936648793,0.38014147215471394,0.42380578383370693,0.5085511874024666,0.5403177971295092,0.5386294608121446,0.5747989076429916,0.581045776220603,0.5295818380861091,0.4866384176669413,0.47366188844344426,0.4832182242422335,0.5361426236189009,0.5865218824589247,0.5908464520571557,0.5782758440091353,0.6529059751331331,0.7204498600355241,0.7296774589566544,0.7852932369515274,0.7640655798956024,0.7521879648783365,0.7046700984754226,0.6923417084426097,0.7486911490313353,0.6175374444569282,0.284854357348605
0.394498243912196,0.30168958882628394,0.13955332440692525,0.18021326773435198,0.2930942771577974,0.44234692025420785,0.44238728540061495,0.46715609861155816,0.5731433073777634,0.5673796734082784,0.5589347293533914,0.5254430563067888,0.46010386525715957,0.4697834385300058,0.49340736268031504,0.4856542650624518,0.45013842295817796,0.4932891417672618,0.5196891068435365,0.5621332279205978,0.5831245465774442,0.5618971183937238,0.5210323416196838,0.5421637532238902,0.5480262147538351,0.5314275866298992,0.5347593470825107,0.5303157226278115,0.5192946821319876,0.5003177338864422,0.5449810002300859,0.5334321471477169,0.535782156151683,0.4953029752719155,0.3816145846142829,0.41443368250676405,0.3878398314292646,0.4107519152055971,0.4807617279027838,0.5935476993258351,0.6595164499411126,0.6551353751823508,0.6170377491098958,0.6741298580592517,0.6646046930463335,0.6179972260429577,0.5934100241781066,0.6180803099857373,0.6393447805127259,0.694373350855539,0.6340387280794298,0.6014694055251738,0.5986741042901385,0.5904680990601703,0.5895580605067223,0.5876265996528084,0.594559518398379,0.6335350716392255,0.696726902066457,0.6908279580349913,0.6830265986206581,0.6721386878041318,0.7017205648695394,0.7275970162955409,0.7212102481164404,0.6887489478062745,0.6593041537944252,0.7275004362906957,0.7554836201051137,0.7650230133100445,0.798027464501454,0.7388421507602264,0.6898672456004333,0.6896128283408524,0.7207723291006302,0.7612975794078807,0.7122823182153813,0.6908901778141459,0.6944901763211084,0.7367904847021285,0.7561635274096932,0.725881258825941,0.6512463329888207,0.6167407897730799,0.5725569666054051,0.5705873757863835,0.6019072774109753,0.6224777419821911,0.6276935590148701,0.6391201555099779,0.5982432463087763,0.5922008426206735,0.5999776368199874,0.6229765043650665,0.5952497070561745,0.5783771841382295,0.631011756854825,0.6480272032193382,0.6528380096540413,0.6454832101160115,0.647092288214363,0.6878637570284614,0.6829813199574085,0.7071412188386088,0.7868288643493554,0.7972023980037761,0.8147214660238028,0.8502172232817595,0.8647098874527757,0.841084790170809,0.7912275383511126,0.6863716949917111,0.610968158577954,0.5195234810800722,0.44179230973139594,0.4681701428099702,0.5285125996664003,0.5592070203396029,0.5450639197588815,0.5811992132300345,0.592449743423067,0.5567606850309621,0.5188665380665748,0.501772890930192,0.5013736625427996,0.5673199943785384,0.5961935631831775,0.5960163194946513,0.5566408419533494,0.6025483950321515,0.6598532987181475,0.7338603270020295,0.8221554529312363,0.7907080574180413,0.7827095338333275,0.6939901718699216,0.6554419420400012,0.6380242750532149,0.6625241212993359,0.5271080224064477
0.5275398194868568,0.3391032738235008,0.12253505883866211,0.13968370763116855,0.1572138749699007,0.35180038476977754,0.4455606427845809,0.4470422204997248,0.5327033056471218,0.6390931800641747,0.609075413541042,0.5847210559556228,0.5266514401543038,0.5114786060983688,0.5551047302280303,0.5510841745074032,0.5005150851478305,0.5597242774069102,0.5674692672053896,0.61690751133072,0.6358256125930029,0.623842403020013,0.5881132412615337,0.6133279353442986,0.6078105564341095,0.5844649028017792,0.5653828128304382,0.5747086897910151,0.5832448754668355,0.5502472713388545,0.5915704135178647,0.5763013181036578,0.5814043767070826,0.5403838925531098,0.4202210424626638,0.45096619525168397,0.43130726471014136,0.42629506984896215,0.49184660339245734,0.6142317426972391,0.6630715005167698,0.671999538623658,0.627467534566327,0.6941256156443147,0.6517656746941626,0.6318699795755113,0.6060971677929944,0.6158411098338306,0.646073092923802,0.6703692521388499,0.6366312120423993,0.5963228386913246,0.5838499774519234,0.5816981632136291,0.5863409320277051,0.5853977416489242,0.5688665223951727,0.6125506370559244,0.6818624428903319,0.6951858362528669,0.6747321223281422,0.6829964841124117,0.7015514882658994,0.7139030950132558,0.714627543837631,0.6532689824076319,0.6547591821755918,0.6996157219564285,0.7380885228564985,0.7665971541847436,0.7667519723032384,0.7378433030050158,0.6716705242594396,0.687383033485494,0.724887013307328,0.766348558915469,0.688771561611331,0.6729394607679644,0.6818094666924097,0.7229425639689855,0.7323007569287431,0.7301924064776085,0.6528078871972288,0.5940911937668492,0.5571548531832387,0.5510533537514475,0.5683451650559612,0.6087854214825983,0.6340614682420482,0.6141971955856355,0.5973038135345593,0.5848385013058268,0.5793494777963873,0.6123267655057003,0.5722867309068128,0.5634606413825415,0.6122474601217808,0.6466562483393814,0.6689490261963003,0.674246162133973,0.6917899950040559,0.6996281877548579,0.6942733758139166,0.7450203865093106,0.8369548111866358,0.7749087859390847,0.8131223032419395,0.829977654661223,0.8131593571187503,0.7979582810168973,0.7455514913500669,0.636429663609831,0.520802713421805,0.4685033754820361,0.4071440619846648,0.46327885081272885,0.4940545573384966,0.5219625869158684,0.5230503059299487,0.5637833173428843,0.5626719632555222,0.5260123151106196,0.5007772832553893,0.45625097407122683,0.4738662297592806,0.5244657834156505,0.5828135448498689,0.5570868254194328,0.5367458601041105,0.611564296640393,0.7298205396651438,0.8115287518133645,0.8395343172487352,0.8470246589427942,0.8019697093216605,0.6657429280847963,0.5911797207790069,0.6139708104709135,0.6547629046501624,0.33443418828500565
0.6070589051667784,0.5267143729742079,0.21633171335271523,0.11118299561522427,0.12298825917264544,0.29925730588609806,0.37286061420979516,0.4015928801170043,0.45240487074835123,0.5809673145247018,0.6189101561750076,0.5736885695102787,0.5032757312398503,0.49925559022553534,0.5483042530753119,0.5437686588986902,0.4934268929500522,0.5271776949764262,0.5439036982625404,0.6035161576157999,0.615390075225642,0.6010491462408899,0.5643277128871502,0.5735273195128155,0.5731074754413719,0.5617472238253218,0.5420952415180731,0.5578649930519886,0.5329010128146102,0.5212834770844958,0.5590647481166141,0.5296035393445602,0.5285043788618055,0.502702232746729,0.3612595194142523,0.39123841391977265,0.3809177553566616,0.4228797172008182,0.45268007722012,0.5729054433962348,0.6532950549561499,0.6542414096183022,0.6022869293987786,0.6802263756952203,0.6733813471138093,0.6311096720591595,0.5889421015543459,0.6151964329260785,0.6546952033087631,0.6788316844488023,0.6437240183454519,0.615923022461518,0.595373846301095,0.6069624047994695,0.5914522502470297,0.600886637847596,0.6049077881253799,0.6268444002123299,0.693768265262048,0.68265973027817,0.6672083629250213,0.6663280088354079,0.7024420334487862,0.7149558986266086,0.7076295556168498,0.6660605616068017,0.6543998140434134,0.7150557014935989,0.7558018982605526,0.7672431048175954,0.7829036245111738,0.7387162545585695,0.6981481371443892,0.7035004624610626,0.7463454063122289,0.772015760910137,0.7258133125630277,0.699885635924768,0.7058333533807172,0.763486235317396,0.7841187816464672,0.7427385496963234,0.6492233746315118,0.625867302361578,0.5768001379009132,0.5637656433579293,0.5754838062046278,0.6149453749375232,0.655717662745321,0.6416379722030048,0.6107109296515818,0.5885337285309884,0.5892805038727162,0.608835887634716,0.592468655492024,0.5925034329430653,0.6427150821431603,0.6974320634328053,0.717607037166183,0.6705734609595718,0.6828128053634155,0.7160170752383077,0.7342023396771212,0.7210186912423335,0.7287851622038635,0.7061004552780482,0.6877704642460396,0.7065162860759504,0.7119377920918748,0.705468614489861,0.6777585358784005,0.57177701964467,0.47470061058286667,0.43899529738397675,0.37005282562874536,0.4361825713706752,0.48721955576619475,0.5274733221194229,0.5325411347771394,0.5531391632789879,0.564183089539918,0.5106489199130387,0.4716547650302573,0.4646546309924095,0.45180109483478664,0.5297495955000593,0.5760885846780582,0.56587465061964,0.5671309483534711,0.6760251466000348,0.7556059235382363,0.785626333149287,0.8814804911297929,0.9050775167634463,0.8701387270113424,0.7443902309971946,0.69382092201109,0.7180352855083542,0.6414097097992737,0.3730643536952187
0.464110903219876,0.38795730712214876,0.18317796809934467,0.1672008920342386,0.18304417582122612,0.288639367259157,0.40290717058726105,0.4260622862218173,0.4485449839107669,0.5393770223027012,0.5525468983240495,0.5391667658555026,0.46654948456200407,0.4566573695970033,0.49873016165668604,0.5076858394971662,0.46648372751286715,0.49838775331100854,0.5305300536386213,0.5734000524344518,0.5915772621979192,0.5817838693624146,0.5570064158803858,0.5669599838137002,0.5816309035075135,0.5709811933883203,0.5650017175801458,0.5911449815327346,0.5650943553631833,0.5540746088157631,0.5939024264121057,0.5846141673867579,0.5955137470069058,0.5399333980767065,0.4508016227490853,0.4818403103228598,0.4441581724392889,0.4735377494820473,0.5279558112059386,0.6371914639728664,0.6841411824560267,0.681578745038051,0.6422258156977776,0.7112853577106688,0.7011403086292358,0.6523155496088312,0.6073998946295169,0.667360490251411,0.7006218471631568,0.6949310232738345,0.6706521436234593,0.6323133728326334,0.5975754167834316,0.609962279658704,0.6052232086762424,0.583752286450156,0.5753729463466126,0.6211125474308499,0.6942519360222948,0.680118652145424,0.6685674889736498,0.6715741298753043,0.6713779039411818,0.7029312390886303,0.69484732050848,0.648900317205867,0.6548778473027577,0.6710232582308294,0.7159519675890703,0.7343075145738838,0.7478433424309485,0.7303853979687018,0.6797104192277603,0.6711048485044526,0.708401733998927,0.7509060863500906,0.6992651298461144,0.6889874458572466,0.7248399898969438,0.7641022486993787,0.7727208771751409,0.7579850560013799,0.6602773704674701,0.6175146842171617,0.5845830335362955,0.5628611342382422,0.6151445470173151,0.6362171741676743,0.6564951758752963,0.6564772393676239,0.6150679677008448,0.6145657527114315,0.6263629363032964,0.6433296780170372,0.6263008763398996,0.6220004594605957,0.702638466137628,0.7741499888551637,0.7958514839209323,0.7559356957899003,0.7575873376055646,0.8046463999813525,0.8389435623361956,0.8316507455103563,0.8347866975183882,0.7873841680788312,0.7731537462284646,0.791886236051046,0.7764567122849908,0.7460058589460953,0.697087987674455,0.5922983931714807,0.49848853734890014,0.44282187014779073,0.3829778704074105,0.4549657189359278,0.5196375875025163,0.5422384906848315,0.5424145780659201,0.5827657253383599,0.5807014082577026,0.5281834241624503,0.5028430297118903,0.4938976775451182,0.47693622099112326,0.5393196982514546,0.5881898979297616,0.5826796801076841,0.5923554938408684,0.6922279494138217,0.7906611181066552,0.7568638572386268,0.7457211039580187,0.6782029060079684,0.5994693378022757,0.5213432681416503,0.5117749209516141,0.58558835702382,0.6238677770720994,0.4198813071860552
