0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.6239828290786946,0.7494513996643426,0.7540393754635056,0.8015914920799827,0.7220121107821934,0.717271269403456,0.6036988628047179,0.5507062672990689,0.5090640964669367,0.44523053350710506,0.4045218757860952,0.37376356952557327,0.3476654329406509,0.391252213101419,0.4631967425292781,0.5120117984576826,0.5002767817798912,0.5473431212903646,0.5862768320851361,0.6692373315428318,0.7195499355128874,0.7287028318201286,0.7253740016008242,0.7363188780528513,0.7460169213085,0.7473313734649734,0.7218478447652659,0.7478977297008917,0.739834347541414,0.7277249885105098,0.7652460234391133,0.7380718770551549,0.7547676059730786,0.7443776490771227,0.6862051860553602,0.698707742055008,0.6844618428661436,0.7146436807134136,0.7445189973289439,0.7858714715237844,0.8248650174651061,0.8135146923472575,0.7594791717143493,0.82527434105266,0.7927283146297145,0.7606662594623795,0.7201854952984799,0.7357570695638298,0.7603843106369329,0.7697707329057399,0.7271399881621075,0.6873429414913853,0.6545482615447692,0.6506093917566274,0.6499063974998782,0.6429028544963015,0.6458129993157999,0.6667376539052603,0.7213478140192422,0.7165236743691502,0.6967941966407005,0.6814071356083586,0.7014301057866072,0.7203721283411568,0.7036440972802267,0.6590619905533598,0.6460706404727563,0.6756619342654774,0.7047582988574752,0.7057618516329867,0.7060074345849119,0.6656842888209868,0.6104737526362692,0.5978223839941633,0.6302798426034535,0.6533356774714757,0.6339965219696981,0.628737362730436,0.6257234358099204,0.6695264290046213,0.714403308218073,0.6962916841278609,0.6294338750443095,0.5963934439150987,0.562070654513367,0.568065000831068,0.5930970587646766,0.6249523108705144,0.6564147131787897,0.6694549015978536,0.6456796484644771,0.6362399243335651,0.647627868730836,0.6625590564480373,0.6335153272105922,0.6267948524653673,0.666272710401606,0.6886079876546953,0.6916874489071619,0.6306530572553932,0.6067638559181293,0.5776415967461817,0.5470763086456042,0.5213160843438104,0.5585238904145807,0.5587012678582917,0.5947501930223099,0.6461269576999162,0.6814429240831642,0.706900977847066,0.69148283741932,0.6332204189937083,0.6041418484241636,0.5909446606751563,0.5322618360344397,0.5566674770770751,0.6009356805751846,0.633498180733861,0.6267468852672547,0.6342923615275483,0.6157363586723953,0.5500512524673047,0.4920764257056004,0.44088270726295564,0.40202336525143334,0.44143653802785005,0.4936451022678407,0.4429296191996786,0.3488169442450604,0.3311950230813877,0.2706028950329843,0.20776359911580872,0.19347988024969182,0.13619835126930535,0.09008377533819201,0.09785078365662919,0.13179723160824874,0.2910657769301578,0.37700210713906646,0.3797221499696539
0.5902332147155439,0.6657811998051705,0.5850371706545631,0.5895391648422239,0.5370303190412219,0.5228757992055459,0.4452521613957426,0.4459537636480005,0.49138699978853495,0.5393947889278419,0.5380448604161604,0.5163844911395197,0.5225035013174743,0.5430892877448337,0.573315547656273,0.5719246757951748,0.5250423062321697,0.5756705808902429,0.5915610529499628,0.6463479685922878,0.662415182210268,0.6438647181191683,0.6180826731003404,0.6451239390352518,0.6453748250430581,0.6252044214165329,0.6179958014951786,0.6290966089734804,0.6325115690128124,0.6203179127506689,0.6551752627711973,0.6362261990694723,0.6487078370270278,0.6163410293548595,0.519718940379243,0.539390856320313,0.5138524905371957,0.5320012775693672,0.5541657238757727,0.653117688702311,0.7040837718532386,0.6877279067096027,0.6330143059681067,0.6771753471923441,0.6409902030091984,0.5866282656801882,0.5424066794683021,0.5487080743904782,0.5832004944029121,0.608231996489906,0.5651554768733799,0.5315745408223217,0.5162376391106955,0.5154997914528163,0.514299046054831,0.5113868194536452,0.5151773277602305,0.5558647063192599,0.6404847868606761,0.6327421365004056,0.6218657031246935,0.617301766054966,0.6459728868431247,0.6722106361040419,0.6584796395021619,0.5959532000686728,0.5829064035826834,0.6202930887936527,0.6516330691899129,0.657085214843568,0.6596915542846797,0.618264900476858,0.5573528333421338,0.5479980174360283,0.5784169883248316,0.6051219182440126,0.5814344481384042,0.5756822303054806,0.5918856959928326,0.6317305952416236,0.6526517786265105,0.641338378036598,0.5750815502834998,0.5399801831136474,0.5041428524241791,0.4992817746745223,0.5364858971929685,0.5700757877735233,0.5891111624775243,0.5957405756245434,0.572590087024557,0.5598146697794637,0.5751575012474558,0.5980690372130888,0.5730669142209375,0.5679452997714484,0.6129254577849631,0.6249107349959855,0.6216853948404826,0.5535152882132183,0.5175540503398941,0.503715960809551,0.45323737894781846,0.4248529584145067,0.47894268137293505,0.46683857144887525,0.5110564572023796,0.5710286923668612,0.6035559756977914,0.6467374850910385,0.6660825473273917,0.6230398666373435,0.6188830214610186,0.6473217689118104,0.6309966341143682,0.674681166907274,0.7434988975837507,0.8172389069244181,0.831445173131405,0.8507120900273725,0.8786356721199338,0.9243685252209927,0.9271567993734351,0.9399967038061359,0.9604773760015066,0.9531180627823643,0.9304009755198236,0.8727845323170935,0.8163329621687261,0.7384504891125367,0.6354631784388464,0.5747980577886581,0.591377110330707,0.5000983443685119,0.30277398696392577,0.22302427093710098,0.18363658386156456,0.23485792462429678,0.3134206460043238,0.31668391835682097
0.5984985002752543,0.6428445694759732,0.5628844316559658,0.598937750525276,0.5396728767501936,0.5687456627073565,0.5553686203746115,0.598742321751639,0.6338020719394358,0.6184817661505252,0.6383286096134562,0.6429071056502833,0.5909112450367723,0.5887093144607435,0.6154422064441429,0.6195868051490206,0.5740931376912305,0.6117722427097495,0.6372026018415742,0.677550624349688,0.6864518927270817,0.677645810013405,0.6536387926926399,0.6673655188284318,0.6744469483401226,0.6651955344704757,0.6465979174828447,0.6671620628879269,0.6590145212998364,0.6437001165379348,0.6837071689096389,0.6574071702365727,0.6669883716789293,0.6341908543573865,0.5589416017210176,0.5629841791797757,0.5601259389681491,0.5669189827885377,0.600511556490459,0.6799553953540713,0.7264787083070836,0.7120755398385568,0.6551341818596524,0.7178211942905764,0.669607622297398,0.63176610545852,0.5924775699328613,0.6042327194938569,0.6409009417821906,0.6703714870316559,0.6377212956825191,0.5932672051908344,0.5811870927382128,0.5963486871189227,0.5833309122675007,0.5847667275481598,0.5926581597778616,0.6168558119480646,0.6992577648617896,0.6902542790822556,0.6676767803315328,0.673666893683323,0.6887125721391953,0.7102621460588109,0.698662033393414,0.6552489879925744,0.6297371051353798,0.6670699284366293,0.6903315064852991,0.7043687613784749,0.7065043796909767,0.6648811889647852,0.6141860830368958,0.594463198848813,0.6240720531338371,0.6705635027076378,0.645228916644094,0.6265519847661102,0.645075577124294,0.6934276401771915,0.7185002064825643,0.7069693328510191,0.6329540311373882,0.5991323765527692,0.5739970875242361,0.5585188045642837,0.5852223921612331,0.6268722254477869,0.6490256687854696,0.6491304732318532,0.612985365806757,0.6053544746791182,0.621395860506653,0.640646242605218,0.6156488817911496,0.5985703946310591,0.6300402318475143,0.6542972220471448,0.6455797504172143,0.5769004138415319,0.5521417208827392,0.5290146045288996,0.4887823719601278,0.458792205112558,0.5012368204111755,0.5057522163771967,0.5271360373783628,0.5814011407213443,0.6131549873084615,0.6384368914851588,0.6338495496050736,0.5746054439807936,0.5372018961932674,0.5242740827854281,0.4974791457673618,0.5458615219811214,0.5854364948243163,0.6253853652075877,0.6260991811989802,0.6547990420351282,0.6605372895981143,0.6385746677421528,0.6234059576186634,0.6236733430862826,0.635856669398057,0.700179480783371,0.7643171085233111,0.7806759264552376,0.7439385639356602,0.7219262810564803,0.6824759768233789,0.649262858466088,0.6266758141734571,0.5724575547457574,0.4840581275356357,0.30788918975885043,0.17678983179325347,0.06194429436486959,0.019748456999441055,0.0
0.5779643054626373,0.6530129272268845,0.5858040944193371,0.6003622230009595,0.5525893908779993,0.5660350694513293,0.47945892391461487,0.4381441327482729,0.4650508567110406,0.5157424664038548,0.5372896689481834,0.5229264559703194,0.4763819705287081,0.5110555850377397,0.5832737663721643,0.5839531274807203,0.529317400286995,0.5748081125843433,0.5914636582518618,0.6371616067161677,0.6583106450527628,0.6431855795697263,0.61601873885114,0.6513080484723989,0.648249807768383,0.6323359188962654,0.6181321491308356,0.6382296789700237,0.6226551019626113,0.6165543726864255,0.6517499765029441,0.6395336124504406,0.6437709469933677,0.618471828121998,0.5250275238383204,0.5284382356729858,0.531598434741414,0.5494661253523186,0.5792520331470489,0.6562145117399163,0.7119794960143476,0.6922096932759099,0.6391006680289167,0.6813958462534961,0.6482651698284269,0.5960138401234018,0.5523627667026334,0.553384643033676,0.5865608729865296,0.6103271307689079,0.5765323253160444,0.5341896842137883,0.511894436981429,0.5077448877826475,0.49864210347408966,0.49822224034073137,0.5038419642424573,0.5333126248587464,0.6103913569796522,0.6092765784540989,0.5924436705155004,0.5953712664110177,0.6199181320827407,0.6478209781154188,0.6302777491864711,0.5663541353207674,0.5504425784886714,0.5950492870402461,0.6229142989785154,0.6383312811625547,0.6381480544150944,0.5924370469746524,0.544613399385297,0.5198197918184101,0.5509035238618075,0.569609543060922,0.5500037501854144,0.5467088292299495,0.5715599772404767,0.617009794712643,0.6310367874012108,0.6155456974005206,0.5463605884714269,0.5114495780894511,0.4710462503655609,0.45494411708617144,0.49423525540309454,0.5318559255646013,0.5613856851652834,0.5674737900513589,0.5287365929533651,0.5200168816430931,0.5331015350342362,0.5629987271915056,0.5385678596657854,0.5267888056085258,0.5792621099772254,0.58591746134633,0.5896437173810232,0.535835391066909,0.5006662892288462,0.4775123018192264,0.44696310929831645,0.4068938149039082,0.4547619226291356,0.47292580323201056,0.5245772211166229,0.585639300148083,0.6311594684319478,0.682606385336416,0.6947721509649651,0.6601880468397582,0.6404384270104555,0.6308392298792842,0.6394654246519994,0.7271794074733717,0.7794355447614181,0.8381659974411607,0.8450181560802854,0.8784662224194291,0.9064596261485935,0.9487794819161957,0.9579909238471742,0.9658536301242258,0.9711714247714838,0.942047579096394,0.8990159637295176,0.8774141780169069,0.8154005269392729,0.7558682521274559,0.7196522196295387,0.6801179182818565,0.6884749239317338,0.625828613849871,0.48075299616868766,0.3407041000944275,0.23558446521108956,0.2310051578328679,0.26621103835055204,0.25721483022869607
0.6086303831828296,0.6550493096408093,0.5832103520567451,0.5994415478610361,0.5618158620270441,0.5686658161314361,0.46632644553947294,0.4140123093326186,0.4263442402561488,0.46846136010641626,0.507909866162569,0.5409295253747928,0.5318490156720891,0.5359314275970183,0.5812385210478185,0.6278649282545993,0.6272081513078352,0.7169456058772337,0.736361843123214,0.7552769523457328,0.7662321284027943,0.7564427314509575,0.7451052985305181,0.7623170295790829,0.7661456551344118,0.7585383085091996,0.7385425351079958,0.7662040597062868,0.7522769654395509,0.7302673180355695,0.7722894200589734,0.754954639371078,0.7595884092707611,0.7469551746003689,0.6840544295657383,0.6955832541533512,0.7124813692800022,0.7194812737027432,0.7350920797061302,0.79026031679283,0.811504632668773,0.8002485418958523,0.7599704217390947,0.8218751936218954,0.7908044947656042,0.7603149232438609,0.7155659706035458,0.7238106394636578,0.7426368855422649,0.7606698597571453,0.7126878705770996,0.6608957026202555,0.6417054052701137,0.6417895976440582,0.6202351980178533,0.6091871837225206,0.6221648184968003,0.6408264374266468,0.6920349339434327,0.6804180504584575,0.6564446464028852,0.6587167124843238,0.688775944424285,0.7010667596987253,0.6800835898269016,0.6179282231544729,0.5959437960936608,0.6308890178056206,0.6531118178645148,0.6640960661029848,0.6677603954977551,0.6222358165215462,0.5782950626098629,0.566534154003814,0.5997039920847086,0.6383171635531621,0.6237703776432277,0.6172985746998141,0.6402187610419648,0.6899238149317619,0.7120328888256963,0.7103693967193836,0.6338966183082021,0.5982428572646039,0.5671643508476037,0.5461374624145569,0.5874944098712196,0.6320422881866204,0.660886703272621,0.6757445921669537,0.6446217938924016,0.6345730889299549,0.6371327495856083,0.652347000466455,0.631509807038399,0.6179735511341071,0.6532866471935175,0.6704144651711161,0.6681514818719072,0.6119367146885775,0.5791992627737866,0.5580730088832259,0.53936018137913,0.5170209323918309,0.5717828256375275,0.5607684907185004,0.5866713338559189,0.6268084857089388,0.6538738433711027,0.6921406371047291,0.6778168317541272,0.6189786611588131,0.5871737177287594,0.5844532604017453,0.5650076619677429,0.6093723917442299,0.6447405587391026,0.6608030497524083,0.6330972775173044,0.6306057947083318,0.6337153439161407,0.6037147803640652,0.5654939263177667,0.52270514643493,0.48252548803526285,0.5113639951010751,0.5388946620135574,0.4729001910873419,0.4045297006282882,0.4271407544544411,0.4013840158815886,0.3529053821271141,0.3539262166655997,0.27804993841955494,0.2311130403470652,0.21373400588871622,0.10742323500166562,0.16596044729293602,0.10042582294171681,0.2227195866708462
0.6171324471816133,0.7199516203442046,0.6775635802549455,0.665875979803277,0.6157278846600711,0.5993671053678024,0.49662057488319183,0.46950444447355066,0.5153275769227628,0.575807701518314,0.5900694613872657,0.5662260042606222,0.5606733144104407,0.6066271772982913,0.6538987746688693,0.642901162884026,0.5879244124376136,0.6426592504369686,0.6596082499882115,0.7009420963804011,0.7144732464115393,0.6977242678528345,0.6738017621310822,0.7021918419118068,0.7066581062276184,0.692261961366481,0.6819651556815634,0.69796716551128,0.6835449263101692,0.6738707547012592,0.7055209019365953,0.6818232525207117,0.6855433305353044,0.6594282788531894,0.5849106643932676,0.5906670039737993,0.5808319293763612,0.6007293537078491,0.6264931217396303,0.6984257302616107,0.740870568667935,0.7269460899222617,0.6689835572385692,0.7229352948911691,0.6881347836313352,0.6460437298540188,0.6082436247866059,0.6037458552275371,0.6395516526128644,0.6551643900942202,0.6237042191370619,0.5918126856672242,0.5740254795833478,0.575880067246836,0.5761659479197581,0.5718685491255417,0.5751706684317922,0.6187992611781183,0.6958246853062111,0.6971024415254111,0.6697613706257372,0.6617514378876403,0.7002961759813242,0.7248770030217813,0.7098157792615957,0.6542485387689425,0.647113251420285,0.6816501667521775,0.7103820303055969,0.7167310504269223,0.7380608608530838,0.6876705473963418,0.6337052346266746,0.6299126769378501,0.6573068005128345,0.6910969166780361,0.6662104302863359,0.6448269048599862,0.65535998822493,0.7052620970089567,0.7316056536137371,0.7144208006831311,0.6331774816352961,0.6032250943261624,0.5850354350432905,0.568166183574356,0.5948777979632495,0.6308236178065906,0.6597685335875724,0.6630087224376252,0.6386916638235369,0.6183818525815113,0.6435296789263959,0.6587658154133935,0.6275267010705491,0.6178758659007391,0.6595383213913717,0.6726995853125199,0.6744616096414087,0.6068820237530753,0.576274981313453,0.5565438795679623,0.5015704919745864,0.47218388348990065,0.5286881764856917,0.5272668895202218,0.5522078637915114,0.5963961064135777,0.6359728715440087,0.6554029050911315,0.6571862893532011,0.5932399643675301,0.5610340612327774,0.5574707119044173,0.5177256587209578,0.577769045405498,0.6275236668352848,0.6696607939676953,0.6820835392415778,0.7030430381956483,0.7240284582241003,0.7167992639216871,0.6889206521537041,0.689896854070902,0.6976171388577728,0.7221133790241487,0.7202847946114794,0.6513467923392807,0.5590166025456399,0.5274228444697192,0.470549899292331,0.3319846722485258,0.23651645082708622,0.1650398386461202,0.11100708583154323,0.09595008436310676,0.06659971833680156,0.15166585169362296,0.23615302653590342,0.27302416644620375
0.6372292606590804,0.6988390712304945,0.6252950876961468,0.6100579666397523,0.5630277341640629,0.5757636079408996,0.4789062675608823,0.4189428806983104,0.42609023905964294,0.4971237782217328,0.5463671817617312,0.5631618033774326,0.515713686140144,0.5224352587770245,0.6031185251039853,0.6734502110750935,0.6369269283377799,0.6803537942539403,0.6898251693273219,0.7279559598513565,0.7563115665576075,0.7320075961264226,0.7139091496642369,0.7351919186019128,0.7333697338191385,0.7284546815215103,0.729138094597753,0.7457492337803967,0.7305900852015461,0.719002125872731,0.7515512267821296,0.7337525116241767,0.7330442599574319,0.7254601953665533,0.6700007342101418,0.6548419598223953,0.6731996577375386,0.6940206313133805,0.7044074180266425,0.77317371674533,0.7991082084566719,0.7890750568509733,0.7467722769146339,0.7925825002379706,0.7667074305301802,0.7328235874991609,0.6834809965205066,0.6921344440153739,0.7217376355054453,0.7447869045860465,0.7001534223240121,0.6400305950041185,0.6094786880307733,0.6151609363091509,0.6008119171079832,0.5859491516272084,0.5907024137818289,0.6227858738446974,0.6960034064746035,0.6929061837071672,0.6668214659561126,0.6586206375194474,0.6791690881307194,0.7025798667942236,0.6839737611212066,0.628206560190197,0.6151526637138375,0.6389434305386331,0.6904796567364486,0.7161986963936985,0.7186119073941284,0.6872339939859686,0.629643132492275,0.6242363104947591,0.67609336213481,0.7100778150894924,0.67431109219978,0.6453760255489127,0.6484120903922304,0.702557560555669,0.7317105020982746,0.7283400498383008,0.6399328988533615,0.6151085463558259,0.5718449528518968,0.5691188700709705,0.5970893622054662,0.6151215145128193,0.6457830583024996,0.6500901788814626,0.6265877715076189,0.6069474626326653,0.6237985104508194,0.6475333416846835,0.6224646020704007,0.6095095258951314,0.642736256712428,0.6687058426704542,0.6587151899347274,0.5882223952896589,0.5560665231196641,0.5425508767908824,0.5034718866927318,0.46327089720461867,0.5290356946447453,0.5381040577615708,0.5720919878935417,0.6165080841276741,0.6541272249960485,0.6847695618831448,0.6943987726541863,0.6265285270924912,0.5883272385977236,0.5863351545197459,0.5576548162203165,0.6159862704240693,0.6563480565892603,0.6771783253466045,0.6865425537585317,0.6821482376280408,0.6434128358175413,0.6052273784558587,0.5658013926461168,0.5540227486598035,0.5342374661698231,0.5285611469662549,0.5643279901609073,0.5156364016071036,0.42351201224836027,0.42633824110475615,0.41376826219022794,0.40101579358626527,0.38932511307454076,0.3108988439343638,0.23094582162843413,0.19828549304080612,0.10512371011779753,0.09687935586270102,0.11247649867573722,0.1813563029805852
0.6147308432845802,0.7188776522690101,0.6583690252227362,0.6512355020066255,0.5675150973303924,0.5891657513109922,0.48612653931528915,0.41646689276939747,0.4339671779299406,0.49276144520843485,0.5407203873409685,0.5633173961628841,0.5279952554022916,0.5285031337097038,0.6242580736157408,0.6616906890661945,0.607323959575237,0.6620069653886941,0.6714453974183108,0.7201364286298582,0.7247867000994473,0.7027887494417714,0.7107458925729884,0.7180202075379596,0.7290916472206533,0.7186904648186327,0.7257176161222204,0.7330179697591895,0.7230059998067476,0.7115023187811815,0.7395578898397382,0.7095374186221348,0.7203249092112604,0.6929471838665857,0.6173780419989903,0.646606006162898,0.6434756158374786,0.6573619702658948,0.6975787882031348,0.7469235882977281,0.7742002370974496,0.7773654615828319,0.7153191434263432,0.7726799507780425,0.7336261395467075,0.6860563271347498,0.6472686885384774,0.6620748003004135,0.6866294292776455,0.702985683543176,0.6423292864351042,0.6197125434223966,0.5881541411777493,0.5832001854923152,0.5714414282992116,0.5558265375928375,0.5685400714689691,0.588915468786566,0.6768002386373488,0.6606760153834107,0.6349875316323123,0.6343661983709271,0.6558457494860455,0.6828213098317494,0.678822450516522,0.6242706162491322,0.6236203101387914,0.6625068378562261,0.7065533731328126,0.7122460526767539,0.7222277443158799,0.6815835520225394,0.6253387733516708,0.641277805583435,0.6635693713230948,0.7016555080113643,0.664063126448377,0.6496433206355963,0.669325478637652,0.704428839707659,0.7303566086499699,0.7151726586463754,0.6385766083269786,0.6104644554981487,0.577444543623911,0.5598173364241492,0.6017245614326442,0.6212141833954249,0.6583688127755162,0.6626462812917899,0.6350105282181937,0.626887290172957,0.6315466341705568,0.6469502332424958,0.6244956776284184,0.6174768025336517,0.6625561877639292,0.6820507598109219,0.6821467413136008,0.6187025891557856,0.5892241232994183,0.5805392284548928,0.5523085674662933,0.5255201443689503,0.587203711892274,0.570900676988591,0.6055681602704754,0.6546528714886797,0.6784823804196268,0.7154740784947924,0.7173644858691132,0.6504254968893913,0.6253259375619769,0.6142062647475182,0.5943477942634838,0.6308672705733658,0.6724937162160978,0.7119459718623407,0.6878972039395328,0.7010649572577624,0.681923074240326,0.6208835726428592,0.5803389012887716,0.5501743824374066,0.5301070378033648,0.550048375261412,0.5673574347984133,0.5247712017621342,0.44922394171927793,0.4296171784001598,0.41608514204363145,0.39227665931308725,0.3845650241596469,0.30395885729739563,0.23607235585817782,0.1904132611038879,0.08182415396956233,0.08198686850671999,0.14363907515630853,0.20860016021543865
0.5662332181013421,0.6200176502262598,0.5312063038888389,0.5785016785534255,0.5284373753005782,0.5354057645311084,0.4731340405536427,0.4542079179386111,0.5074472323721726,0.5450269812514182,0.550517188299936,0.5176522740097086,0.48938850692251745,0.5272436893445419,0.5739326768488746,0.5746331270197261,0.5279777663491605,0.5660337772468734,0.5897805777523343,0.638891335053072,0.6530019472147796,0.6343230767613215,0.6131527710509178,0.6418366518866716,0.6378022725071534,0.6247348340959912,0.6138962116316656,0.6270031581031444,0.6138192107860474,0.6059840248317657,0.6459445327993634,0.6277287502172934,0.6418034400475526,0.604114866960069,0.5152931519352044,0.5334108003199903,0.522586812298433,0.5349881372049488,0.5685882177758231,0.6513095446835926,0.6990389422077483,0.6851774079426581,0.6286572659277047,0.6790950417020529,0.6361065033946443,0.591583401550859,0.5418466056438815,0.5457347015277507,0.5797600969860317,0.5997581167642458,0.5542585218804222,0.5258705222736193,0.5080243793003372,0.4968178320733344,0.49037405603533857,0.4863137105659532,0.4994020166322529,0.5261143726011941,0.612355170041703,0.6128702790047281,0.5915025534493902,0.5901509467035764,0.6125888501291765,0.6372959131951277,0.633100063230486,0.5667034862141926,0.5662978440763216,0.6011517836107315,0.6229927055060566,0.6384459986989858,0.6431118751545041,0.595384352464314,0.5415779280781211,0.5289984042069527,0.5486692530029006,0.5894356057047023,0.5699480674594565,0.5496951970270899,0.5818292711006418,0.6227746010771819,0.6428115758098398,0.6217741710393743,0.5519486672654209,0.527190165448535,0.49063184383377106,0.48268646682646105,0.5108230764880525,0.5425404395041631,0.5647362336730347,0.5688949036289807,0.5501389171198773,0.5317357202625685,0.547644069680997,0.5748310794350316,0.5557124070435486,0.5507222203999953,0.5877238265451221,0.6118994161502592,0.6181644872397408,0.5465839029499009,0.5139592647548595,0.4967550034675846,0.46140003888064984,0.4357259947376543,0.48532387435900404,0.4985007344572274,0.5445601799250077,0.6016977573264088,0.6498810213880412,0.6973165488510983,0.708022346282225,0.6702501654575579,0.6677866517240185,0.673809059907746,0.6653293756894748,0.7345388316262454,0.7933987897085186,0.8457695579357812,0.8507242187065126,0.8704067112183984,0.9059951605511747,0.9494898520977516,0.9396123605159088,0.9506605226313076,0.958716969181759,0.9324727709240379,0.9072045657711689,0.8680893142409425,0.8205915390131266,0.7701354933130009,0.6797070139533656,0.6302525716040146,0.6226647256473112,0.5884753000501544,0.49952591900137516,0.3680901837592766,0.2862680102573589,0.2656109722778631,0.2506359935212121,0.22736195127879638
0.649061260536576,0.7614719356255859,0.7616461446794135,0.7673349695078078,0.667728674689178,0.6509780946354865,0.5643783157295061,0.49628610804147155,0.4453964846081495,0.43378649621609616,0.42611169980383407,0.4421264751804382,0.44583302286544296,0.48255869471808327,0.5608964589663412,0.5548663081314323,0.5192104017697088,0.623434362184013,0.6963505943780299,0.7557529540993315,0.7568188640249901,0.7403864597634947,0.7316307625141742,0.7489686836187757,0.7522826612755313,0.7558032513527695,0.7537220217294909,0.7611289625702705,0.746111159699223,0.7429235327811626,0.7734000879918422,0.7521118189089919,0.7683457629291247,0.7527143743783217,0.6874458158340555,0.705036036651387,0.6972174920188307,0.7131322250574641,0.7417309497546063,0.782305031201839,0.8223157069439628,0.818221010246978,0.7620685155535967,0.8279743286275943,0.7972615046475029,0.7518484903861602,0.7134072760218538,0.7383088850795376,0.751665216983882,0.7639325226305104,0.7292529438659587,0.6861415890828804,0.6529998006491672,0.6416667237537261,0.6350616212214948,0.6277606123862023,0.6242202677968699,0.647006190105381,0.7129415046961778,0.7080482213915491,0.683442198835815,0.6764395569637168,0.7030133868038793,0.7101439326222028,0.6955627640606925,0.6431317539699397,0.6083215820083776,0.6543627195973939,0.6877946983726886,0.6842483891365081,0.6772647570652252,0.6327661121519034,0.5867157482831923,0.5769406679968436,0.6208888051592606,0.6475426181582915,0.6138894455049649,0.6147024064426629,0.6261963140515462,0.6680473201866034,0.7086978424072157,0.6881485469836917,0.6207372061151888,0.5957549035780785,0.5667345252572067,0.5569557932768662,0.5816417803682186,0.6242934927119275,0.6499449802941903,0.6602315618218882,0.621432163300957,0.6112554561253397,0.633885314300074,0.6427941084813599,0.616271961975831,0.6039780616564081,0.6364037929803689,0.6796471935877932,0.676210229331287,0.5958127842525078,0.5880835164739688,0.5582795382110854,0.5213448391414746,0.5063857149726351,0.5487978168778579,0.5414209790903193,0.5716254210246045,0.626344540960171,0.6584961669371583,0.6963915438873477,0.6881254272846937,0.621997081762956,0.5899757394834443,0.5922326197806149,0.5682878717685297,0.5996559975429506,0.6240257980727063,0.6247978913217072,0.6031877176433766,0.6409549993837899,0.6430756489942492,0.575232292983181,0.522656641423264,0.47198787643817786,0.44056069770569783,0.47871773856188615,0.4956229172317421,0.4431920036195518,0.3834646131462103,0.3641117266598491,0.3184060367479847,0.2751979031273819,0.2589521692887989,0.19106845995572747,0.1355513221683987,0.1278871018603065,0.07006147411840291,0.19930133645368575,0.25147638477108375,0.32831999810290696
0.6429190183179289,0.7343805090732289,0.7175843130709105,0.7312111985455787,0.655636672429591,0.6679230917780735,0.5964735782465366,0.5419057032539096,0.4859755996907781,0.4612205126868982,0.4623700052256243,0.4655217793872163,0.4552774737736707,0.49729868263055477,0.5597669381840172,0.5805079590908072,0.5496016163498478,0.6216235936271525,0.695499560646317,0.7624346531840398,0.7755345523150091,0.7652381119502244,0.746468732962276,0.7627438960138624,0.7658528420238329,0.7557247755746217,0.75430279700595,0.7720194904299276,0.7605216254685314,0.7570898951876298,0.780501012815749,0.7601242659177556,0.7725091757781755,0.7604018480614072,0.7162222984864421,0.7212096728869573,0.722100131189422,0.749135558799028,0.7612331686407043,0.8027441946616373,0.8340328809274267,0.8210942468761582,0.7639996814378552,0.8175812243796488,0.7930997914780039,0.7672494798536282,0.7286449038864367,0.756340350694564,0.7651501091322447,0.77072997433588,0.7366938148491365,0.6829071104995277,0.653945779436066,0.661521041966889,0.6496230762285228,0.6305551384200995,0.6345061556063876,0.6675772893693002,0.7327552626920484,0.720799557680059,0.6985225208829211,0.6853167815650371,0.6949319695754397,0.7171633010230117,0.7069144683114849,0.660598582211286,0.6428166875304965,0.6569862318851095,0.6834077088129217,0.6948718096217305,0.6988852503081296,0.6576622146464192,0.5981078618861596,0.58618211948699,0.6318167236103913,0.6532509538513155,0.6246810749380036,0.6314133076900489,0.6421246173442703,0.6681530483013388,0.6908923890234568,0.6733014327900042,0.6046447007728625,0.582672625749645,0.5581035441088134,0.5508139040447546,0.5729825335730439,0.6151600517580413,0.6472126290727294,0.6431363760330887,0.6198388482537925,0.6190572748789639,0.6275657390908406,0.6538003274647918,0.6284722536094167,0.615879788648126,0.6581822066127633,0.6739358098921545,0.6673656897330119,0.6029437962064956,0.5753637739646134,0.5573840810195972,0.5278806267341654,0.4975434217025987,0.5431652980523669,0.5361830362383778,0.5739106955431684,0.6395640881745663,0.668817198465405,0.6888226185921487,0.6809041335098555,0.6185231216424325,0.5713338355190404,0.5480255550799394,0.4906777394904921,0.5350955570920859,0.5980779492747774,0.6201829567000403,0.5988402506775459,0.6099767243157244,0.5890103228988416,0.5242279222041598,0.4706457664977057,0.40457602767949674,0.3715696248119983,0.427305705314567,0.47194519809138546,0.4076855923333364,0.30531355458709675,0.27662517887300897,0.1975631533062589,0.13618720955538072,0.14651134914178965,0.08730819126333755,0.04877111306301085,0.11226949488733529,0.20062618714224684,0.3778471837504431,0.41220779429945054,0.4189266847631561
