0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.5413228701455189,0.5254078662795758,0.32826611721342397,0.28655637510223686,0.28340875146263805,0.36602337109997174,0.39324708875105935,0.4540041746445003,0.5256282481024191,0.532761703108388,0.5425430432364847,0.5785083889963407,0.6040917911535342,0.5791893331307748,0.5754793071997073,0.564968872728399,0.5218861375920606,0.5906989761867282,0.6672500027341945,0.7060981626803632,0.7171036016057137,0.6970180784959875,0.6890836142684266,0.7064388758509513,0.708978089598187,0.702194561762609,0.7001067371217121,0.7170901071522444,0.7008445145580067,0.6833187708668277,0.7111557165894604,0.6879269882054155,0.6983034615364555,0.6773029110731285,0.5972606728113666,0.6089282562488026,0.5862005076877193,0.5058098305541591,0.614063592354964,0.6789718899176946,0.735887204868954,0.7168923684775341,0.6553196112494275,0.712848899105404,0.6742021026112742,0.6137281083377699,0.5728732162571183,0.5866691035181704,0.6093775010535675,0.6291445082697797,0.5720499128162831,0.55299657143869,0.5329935463470867,0.534963459803916,0.5348496877721811,0.5313238318672722,0.5334281123578744,0.5790226732283394,0.6619524590918006,0.6730687539110626,0.6622408022236321,0.6779603915184631,0.7057961337375762,0.7106974240107826,0.7155457134872741,0.6681502351525669,0.6460886137417843,0.6928238850035413,0.722943346001389,0.7316944790110836,0.7398197243007895,0.7049419090972693,0.6456922827122359,0.6538546077163844,0.7004853287505569,0.7188062813034417,0.6613583107616924,0.6517858218844079,0.6715603424260976,0.6998721434957935,0.7391844704946309,0.7257700719930391,0.6539596430575424,0.6208484175238587,0.5615647561503673,0.573745143939174,0.6094977485433857,0.640406528369813,0.6589357053538838,0.6612897458994098,0.6286359253361842,0.6175977745603288,0.6304880277461435,0.6283315725438489,0.6273527972744491,0.6387480506831973,0.6898998217075717,0.7016235573383759,0.7259664151455295,0.6556315510925192,0.6256882715801725,0.6175690927579229,0.578028810535826,0.565538036881478,0.609021185726156,0.61172947263064,0.6559254484191394,0.6860779688450813,0.7142944148734194,0.7346578597845526,0.7173310460191703,0.6665548493504334,0.6283667886453262,0.6303536078721681,0.5921321428820698,0.6389185408634369,0.6905302582155441,0.7112573987654898,0.6972257747443797,0.6935983236131636,0.7100492467540684,0.6404751868763952,0.5760198764796344,0.5501878685657017,0.5271043786969151,0.5825304109394943,0.6077141042985725,0.5960923198534424,0.545782941399977,0.5688599609993762,0.6095031994016423,0.5837780612356894,0.5752837869480029,0.5056451518287259,0.4094845262692902,0.35250082368638364,0.26833091260038316,0.17732755030593145,0.11598731901437226,0.1357340009651315
0.7324843621227719,0.7900210203305453,0.6776316908891278,0.6084891510160567,0.43404009019661,0.35812911509560647,0.24058452539656444,0.1801495917277084,0.19919997789782984,0.2862915597373678,0.3585179241484601,0.405191622974296,0.40164915828161707,0.3672594911505769,0.3638439562695387,0.3744451212744595,0.4146179757246832,0.5817845827246088,0.6981180709459829,0.7293039473806453,0.7397722169746069,0.7199941272824715,0.7024373311223411,0.7261518419138979,0.7255683330728022,0.730067516451772,0.739761253838125,0.734789060483615,0.7143573507121092,0.7158111410957113,0.7453856919605033,0.7245081541918681,0.7365804601431514,0.714514199609359,0.6572021697356409,0.6649066266438307,0.6634592555192099,0.6275720076994824,0.6961563478203321,0.7611329928324746,0.801912607238706,0.7786021309567404,0.7272479993121245,0.7774214884934387,0.7537179008582087,0.7122755635203484,0.6549661545347675,0.687951491145449,0.6978539599851837,0.7055737158597664,0.6705941471705591,0.621274115050188,0.6038087870265177,0.5937226473878595,0.5677355372496115,0.5584099951448797,0.5597116040628877,0.5713254870412169,0.6354371692997932,0.6492813382953773,0.6406413721573652,0.6335824826854902,0.6470739523117391,0.6652787212638641,0.6613760429022417,0.5994907736570124,0.5761007834926354,0.6151300676948578,0.6326664627882465,0.6523297675568148,0.6830945952454172,0.6431766476473625,0.595776315168143,0.596377496502535,0.6340188573519918,0.6723830172634968,0.6570701008316019,0.6498123069603661,0.6690041709974861,0.7294884842298581,0.765490465185487,0.7335835332699291,0.666356187773716,0.6494524599382131,0.6061417032368189,0.6073714520249789,0.6433520825571449,0.6652144214233667,0.6843960045218034,0.6956402553925196,0.6712391121653352,0.6545082950809747,0.6546702715181351,0.6439563138083508,0.6246201695443131,0.6379082292853969,0.6838916940441807,0.7027233505910324,0.7040017515023693,0.6417589874350171,0.627927867622256,0.6049565640903288,0.5630564525553586,0.5395574856188697,0.58558784025661,0.58198919915727,0.6132736198925961,0.6731464668507947,0.706547289562943,0.7261776586897412,0.725900219948604,0.6604487662816325,0.6070228695371002,0.576888703117514,0.5189158658009305,0.5759029518132638,0.6332077302582225,0.642589981511441,0.6153728640603757,0.621774156377361,0.6298012740332073,0.5554685842217046,0.5101057037313455,0.514645542596842,0.5476069805579871,0.5953848836083794,0.620399093300813,0.5717520078351134,0.4557495897418784,0.38173158840974253,0.3049769729916997,0.2083492989199457,0.14330599204932437,0.10415840511594332,0.1667747351353751,0.3083280212056523,0.41764599379854006,0.564536621390947,0.5639195586639937,0.4831438793747841
0.5972049466955247,0.5899376674470391,0.4307452575537695,0.3669092482987426,0.2896769341016189,0.32560604235111346,0.2860652550075978,0.2866243328653943,0.33615458035329066,0.4137459317648039,0.4724590594936462,0.4802427615884906,0.44107088276344636,0.4122691205560696,0.42926719561758653,0.4698342890167931,0.5019740703081349,0.6202244005033218,0.7036008194336147,0.7287288986372902,0.7298692923751602,0.7219072051518926,0.7177255874104009,0.7406088103566251,0.750905048709086,0.7467743457997067,0.7345855460306501,0.7469303910192517,0.7334633496204351,0.7160382873908104,0.752594066547031,0.7397486633283331,0.7538960080750948,0.7353050451789968,0.6656212724368109,0.680881917889698,0.6871663588318387,0.6254676228700662,0.7108334715169006,0.7712320288523408,0.802885019342018,0.7931764603291591,0.7448558191539101,0.7962491253476922,0.7558306875508027,0.7267421824384923,0.6882175057553299,0.6921142793101493,0.7206023017430887,0.7459905730323702,0.7053020861985477,0.6591018684104948,0.6205219296191737,0.6012715892508904,0.594238269547698,0.5958847997709142,0.5890826197460652,0.6064664519764303,0.6791430420127755,0.672523110884481,0.6514789616501742,0.6447265040942328,0.6588764294078319,0.6915443731308942,0.6839769939781131,0.6051159670996117,0.5855993997918311,0.6445661182439733,0.6691220264517904,0.6661276494637351,0.6756869043657217,0.6310506414145666,0.5772155029268773,0.571733312748646,0.62064559237386,0.6749118521469324,0.647304736584311,0.6256099445634556,0.646050439107856,0.7020915557432985,0.7346503841860565,0.7292393188775834,0.6611852268307763,0.6207051853152347,0.5942107797715314,0.6043546336967086,0.633857274483451,0.6607855410473898,0.684975853990724,0.7058581293909862,0.681010823122479,0.6678163645668796,0.6699637020987177,0.6485060772018594,0.643081922160337,0.6664245858362067,0.7084351550342467,0.7237672768731008,0.715721156198987,0.6394724841420985,0.618517224051639,0.6036875799086452,0.5695443197257763,0.5572177978182495,0.607502616120977,0.5855016753311773,0.6261325916891405,0.686544145725348,0.6919132945798221,0.7151667813462285,0.7237416341744705,0.6593540923114,0.6169136679808941,0.6002856816650948,0.5401450807790371,0.5722671674752342,0.6270290985442164,0.6604687811592083,0.6395670581297234,0.6464130613206952,0.6591353209092635,0.5789133987519196,0.5338507315333049,0.49777630814879387,0.4745304429714809,0.557924625806685,0.6257158169179438,0.6088825579691324,0.5617426270629265,0.5347548967865667,0.461679440052865,0.35244063338538556,0.2964172554121103,0.2695385185758768,0.2322374172513645,0.18235074381567168,0.18331248821646717,0.2887427407065026,0.3458070891520197,0.4210399006267523
0.6071231635112467,0.6229818101794928,0.463997167119108,0.4008674274610867,0.31145610795033757,0.31175400780491996,0.2826133817954483,0.30084872163428555,0.37392864856524416,0.4529020142565703,0.4948350651810117,0.48085618364275384,0.4250702553324474,0.44243021151146533,0.5298967509611744,0.5548052946983326,0.5171920810574927,0.5783954218244636,0.6658741255732171,0.7018411863458202,0.7113938650101619,0.6976182110512426,0.6910810453816667,0.7150608006513275,0.698421827905618,0.7047533656420311,0.7144093694288636,0.7200200820146203,0.7078288759699516,0.6983218627566896,0.7244266735209571,0.7075070265645174,0.7185393138685814,0.6950792295440227,0.6353771471125649,0.644536172622952,0.6452137989598827,0.5662272462222765,0.6668148835625516,0.7396093469706722,0.774653501256858,0.767972387900519,0.6923240116981147,0.7485151777068868,0.7176167752718349,0.6577981424387928,0.6190341234300055,0.6371174162854759,0.6683286775967845,0.6701325574076229,0.6190379470668119,0.5882197454990691,0.5578340436613554,0.5534138278072674,0.5532357071019524,0.5488442610112554,0.5465347074318362,0.5707623829370962,0.6521003018708093,0.6480117226890191,0.6210851163643987,0.6092784713800777,0.6332196788835497,0.665675959069575,0.6628147321455696,0.6197303448104937,0.6068390885625317,0.6373097391888118,0.66981761460857,0.699633187641865,0.7049339718295242,0.6683717669459831,0.6490131616410824,0.6582482744100444,0.7083838069550906,0.7273292613653428,0.6790467055285183,0.6762815956138237,0.6893954696598628,0.7171623815484918,0.7489675414494815,0.7356352752825441,0.6541051294618618,0.6317689546863521,0.6012407117707823,0.5769155604184482,0.6133463314422722,0.6516593617450761,0.65878348312161,0.6750457941641246,0.6574215994779158,0.647360641750605,0.6472141752922126,0.6104253051068264,0.5986259430129424,0.6147207410888945,0.6694979674371192,0.706690449001544,0.6932428660524896,0.6241933910996101,0.6078051129092154,0.5844513749981469,0.5490587532148962,0.512311698919165,0.5662400762465377,0.5889902088465688,0.6228629479744686,0.672219742601567,0.709381267800427,0.7331587497514751,0.7282434399427675,0.6694935925484599,0.6362011321214618,0.6423485516158604,0.6242831766092772,0.6696881325041946,0.7042228752938055,0.7079143846281473,0.6661260955479285,0.6706951654791793,0.7050723305290906,0.6751885051015696,0.6451860568465368,0.606851333170597,0.5799613758897726,0.6108120695355478,0.6571151405639372,0.6712048301127339,0.6490158737546624,0.6340093584709914,0.5796615840689835,0.45492239569191273,0.39015051144036306,0.3551213541490331,0.2617559671905756,0.18751871629433203,0.11177013686587234,0.2159302993414579,0.27772269441049485,0.34376742663911747
0.6213132033498642,0.6717086567284365,0.5456210106633134,0.4975123500634638,0.3694132329929398,0.32262692268430854,0.24470183552966757,0.24255212382189656,0.32021566644211175,0.40929836596211916,0.4654071338976594,0.4705719435603175,0.44960922598701647,0.480981872580298,0.5603781879598055,0.5561421870208042,0.512125756134636,0.5706534537307549,0.6555008121005947,0.7133933283423814,0.7202118310990099,0.700298513387824,0.6872316702233318,0.7214967141487217,0.7211592483574435,0.7139931103447236,0.7248057138123023,0.7223720445433098,0.7000516060754575,0.6885814035802794,0.7262275569428831,0.7047455176445917,0.7029694097510826,0.6867943310887629,0.6120652630533883,0.6141086458243622,0.6141625238428143,0.557992447295863,0.6551649350278428,0.7148709383293492,0.7579011477091735,0.7604603787545154,0.6947313816294302,0.7300014319375937,0.7032615369132551,0.6603858128291437,0.620350023781314,0.6105734404040845,0.6402875129548835,0.6510393452777553,0.6032561471954017,0.5719200280159085,0.5542812095986104,0.5517238652016342,0.543740661122498,0.5385798581251017,0.5425984469913328,0.5718652680915128,0.6554244398841992,0.6514887354656975,0.6326608300060627,0.6410247242434868,0.6519601164048464,0.6998843859760459,0.693125249882609,0.651175804977743,0.6538861503032526,0.6867220122469836,0.7258958991394848,0.7392046896539807,0.7438026548939449,0.7082108026060138,0.6462871991886788,0.6501861775389396,0.713843664470753,0.7359860197982336,0.7063057219211957,0.6787245775808647,0.694283114010827,0.7375988069395197,0.772672864095525,0.7399299964297967,0.6643470665047749,0.6180574530061639,0.5769552430638034,0.5747544277798644,0.6058745628178088,0.6391721173731131,0.6601329327491593,0.672925214810642,0.6324610896856062,0.630142509200934,0.6365649431120382,0.6122465270964317,0.6193228668823912,0.6338598375578285,0.6584248489601034,0.7024584589064977,0.7038368229839977,0.6333468033344836,0.6174821547718015,0.6007741375024331,0.58418607236585,0.5671423279896028,0.6221033830801708,0.6067103039392153,0.6339336027282577,0.6959037908951318,0.7183632584554333,0.7468487014403343,0.7433879051785585,0.6802872626527134,0.6560233278002962,0.6457162527601117,0.6235123708724883,0.6637849467726677,0.6813842931183718,0.692654916596356,0.6620941536973388,0.6816840870627705,0.7142747784697298,0.6503701168041617,0.5915398944180409,0.5413863811550642,0.5258337802547112,0.5790511472719264,0.6509889785256905,0.6484734388310505,0.5940911062830526,0.5372055027531375,0.4506607342174315,0.35207417719842965,0.29625175790968766,0.2277047073994778,0.13072217675763803,0.15397790661569993,0.18712171273493428,0.3201773578688682,0.4007528601902569,0.39022644975437204
0.600888300903814,0.6195904933447176,0.4524929641852192,0.3793461073790648,0.2728706418881177,0.28064877697293295,0.2899933295429079,0.3309705324896399,0.4192521021822243,0.4802799316939228,0.48667197406662466,0.46995766670335126,0.4821464724971305,0.5199955054741429,0.5457965034903257,0.514711733846869,0.46539160346645253,0.543610700950398,0.632282838169212,0.6798612032738806,0.700428255895271,0.6788377765712488,0.6573572615281967,0.6816241894499682,0.6741478061228575,0.6604452888753639,0.6602766874474522,0.6808337746725415,0.6636886196924133,0.6558503893932461,0.6918137906326418,0.6659501145246276,0.6662165506146486,0.642373535316728,0.5635684064131629,0.5772214039316961,0.5821909539715008,0.4986200523686969,0.6067027672391625,0.6944582501444487,0.726069080414533,0.7040217100536789,0.6525169800991867,0.6991119570885822,0.6641734769993385,0.6295027659851634,0.5831869375031689,0.5821198627757307,0.6197209508739933,0.6243646923518636,0.586768931573732,0.5569946163301606,0.5389987094308943,0.5277486311516593,0.5194607382803521,0.5203341239408401,0.530722956672307,0.5791459680167081,0.6610208939937754,0.6585913563828996,0.6308225526763516,0.639843337075276,0.6613712789854411,0.6973971501852388,0.697055013852259,0.6456383395562729,0.6416550335132288,0.7097243797291404,0.7256741987482435,0.7446431771669039,0.7615390669513381,0.7119053136164392,0.6651081667753113,0.6623677067059797,0.7016168721641798,0.727691031437944,0.6753598066811746,0.6722696810255819,0.670872091322319,0.7193480125419605,0.7445832450636078,0.7186373510594742,0.6511075072316758,0.6158477155365965,0.5949739686119985,0.5835900817235861,0.6087188125739811,0.6469084569579787,0.6640324343205838,0.6715373668437052,0.6349354650871936,0.6243777961845637,0.6421640946807565,0.6238359684746501,0.6143664830711798,0.6275942309370808,0.663700105585829,0.689177269761634,0.6920273494080855,0.636821826117712,0.6245712936619365,0.6114629092474823,0.5860480451176435,0.5743934902257832,0.6313876293962776,0.6195379991612737,0.6497541784925625,0.7166349543204692,0.7307979587989208,0.7464288824912407,0.7429439374601661,0.6858502992369064,0.6690538146700886,0.6806620942436111,0.642358937412141,0.6630559848635806,0.715135106625565,0.7435578676102388,0.7268701285199066,0.7264569337075342,0.7298381023049159,0.6590934599865699,0.6057044941133938,0.5913500388665245,0.5876745535258654,0.6147464678977385,0.637782333323119,0.6243768256635022,0.577154257639173,0.5932321092357823,0.6319944774569266,0.6051409145279905,0.587401789539995,0.5353871562398773,0.4395262362943277,0.3808901927053385,0.2835056428213133,0.21985760572597507,0.1453659717335834,0.14959641350407704
0.5414562911117439,0.542083107057002,0.3859032994013312,0.332299427363717,0.2795024739312133,0.32604265696400453,0.30658368025649196,0.3270737048888269,0.392483420331668,0.47346178858782106,0.5157743501697842,0.5101432911039272,0.4662889532288773,0.4461320115870971,0.5312444767049346,0.6044718031338221,0.5628502762310365,0.6427446115195341,0.7023666273361002,0.7364510467354504,0.7541247586329172,0.7344087869110723,0.7359464748274072,0.7546196762346215,0.7556625650510825,0.7418187252167192,0.7261695259631893,0.772152161655605,0.7564882511194976,0.7335621117018745,0.7750093550285552,0.7459292146247498,0.7547064954995706,0.730212521376055,0.6523941557415234,0.6760658673546752,0.6792360925307379,0.6217041517040583,0.7202746165013177,0.7675473416183826,0.8008830352001438,0.793369541785209,0.7293749433012574,0.7884949040336574,0.7445782461043173,0.7053650702142762,0.6781608032510121,0.6739736395056302,0.7032064548397948,0.718560972509062,0.6739176170698054,0.6399422321053342,0.599212006380988,0.5846477355064067,0.5689879974529061,0.5613024992797495,0.5665505687411555,0.5887468567943495,0.6605252786907109,0.6513001137789299,0.6299408026127786,0.630136224587151,0.6458348903774739,0.6752818555587291,0.6715749678125146,0.5995838724200871,0.5736596265542806,0.613737347651047,0.6496715884943357,0.6810813788750478,0.6859884691656455,0.6374656607484606,0.5924411168477207,0.5784704546986255,0.6304653586659029,0.678937682822396,0.669880759415464,0.6689407450538486,0.6720805359323875,0.7276130574845882,0.7630662396467893,0.7437752196695172,0.6728246488782982,0.6393824776697431,0.6085026204882832,0.5913105997057286,0.6121918660542451,0.647809781229848,0.6674806140510074,0.6842867044084772,0.664825563664547,0.6504638383018734,0.6453497590794914,0.6301263372160766,0.625810729481544,0.6320768953369117,0.6696173649319468,0.6985808303492473,0.7059389787349001,0.6289282201371899,0.5965709470639418,0.5921314168796629,0.5518889059247889,0.5271240122064866,0.5972963739483433,0.5718775792926325,0.6076674755873169,0.6615508198931115,0.6677731581511634,0.7034467859284634,0.7086043948326888,0.6603409422632498,0.6171824431679434,0.5913918538608519,0.5590387808278799,0.5759186500808554,0.5976412348193558,0.6382268538909478,0.6392820469865345,0.6581022973745019,0.6843442277415182,0.6252073479561333,0.5907248388750084,0.5575535135502495,0.5297636107669377,0.6017990735997264,0.6640201909577766,0.6405502176387804,0.5791189212860589,0.5399529305999429,0.4587647983609323,0.35226470301508483,0.30666675532864696,0.2555674052590783,0.1957650856301022,0.15945848296283505,0.16167784683566044,0.3018994750884386,0.3766057589568411,0.4098891555263498
0.5280126410654101,0.5055589754524403,0.28755129470258417,0.23492081744948767,0.21777692679163524,0.31187832078777306,0.3684007223910322,0.44895127554339576,0.5057723327050779,0.5154945315195208,0.567251385132929,0.6250623147771698,0.5992287995284401,0.574271790126676,0.5485257881032594,0.5523796928782126,0.492146102406309,0.5754399006230552,0.6478603502530071,0.6823606561240335,0.6930147208230618,0.6646496342245996,0.6518928332480723,0.6762693849664356,0.6916790931435529,0.671122898882463,0.6746957945319937,0.6815748710754744,0.649835545009185,0.6612762533746297,0.6909670466845232,0.6613244090560018,0.656259255788718,0.6327591206450308,0.5398914544449733,0.5609018749740845,0.5457479043736521,0.45966537823047415,0.5650403801037106,0.6612783058285772,0.7011385690922131,0.6862010725043899,0.6121650935302134,0.6730701507084993,0.6291465008002144,0.576375566963772,0.529758812023908,0.5380741749207234,0.5793306874532101,0.6042308983843098,0.5780464832055713,0.556956973080881,0.5413177005630119,0.5549501197591611,0.558059519039578,0.5526804629043431,0.5902719928707639,0.625562090939315,0.6917138816175025,0.6950703825815339,0.6873548793605729,0.6908956473126694,0.7186660380521555,0.7308994974676312,0.7128659947351709,0.6775560267760161,0.6703289530378505,0.6928081142076805,0.7234613099394296,0.7340018125980109,0.7307437345557578,0.690023269453861,0.6428035131441076,0.6391542774094192,0.6800651641934222,0.7098169003403961,0.6771827977895682,0.6539645357009071,0.6737696906745745,0.7079579917460956,0.7312201994175659,0.7214917641296748,0.6472270527708455,0.6349442617312594,0.5822631996250157,0.569038475149172,0.6076395103995906,0.6571672005281122,0.6907810209800822,0.7018493598892662,0.6714541327688237,0.6647457622684949,0.6690814238671892,0.6472175169391723,0.6452936601426513,0.6562147024349854,0.7208344688209236,0.7433825931522129,0.7473336151073002,0.6797167737055296,0.6535961812756339,0.6359540931053015,0.5803704218473478,0.5439653367785435,0.6017512162208445,0.6072266986194057,0.6239570267169834,0.6632482386165218,0.6861357035883011,0.7087880295316682,0.6955138202684982,0.6420296152523322,0.6002774187774581,0.5848529320354543,0.5570336135399394,0.6106086173524864,0.6780147232848526,0.6840331417651178,0.6890602338820008,0.6820900635549275,0.7037050698014148,0.6320553114084996,0.5486883166013742,0.5263595781302346,0.5118492316362935,0.5778651098837534,0.6319512165649457,0.6294864974852586,0.6090717086701899,0.6608906652400888,0.7077658990201492,0.6751387039865834,0.6788226631046133,0.5908324022851994,0.48152279419905836,0.4070478871851245,0.2978624712123324,0.18878273832678144,0.1653494575054562,0.19003635387332443
0.6458713017604637,0.6807407574865797,0.5965427504552065,0.5626073551905184,0.4293946861037159,0.3644622373431045,0.24068476643664755,0.18084792759139934,0.19755466942225586,0.29417359808656107,0.38955366766286886,0.4451683832169907,0.4318167847729548,0.3959862166331388,0.41350295822296146,0.4796569099117089,0.5305697536200504,0.6441177151235803,0.7165235765559226,0.7499209614894881,0.7546040187717489,0.7436227870936721,0.7383973368985361,0.7608857370918538,0.7711619797573797,0.7662069419672652,0.7584278286766619,0.7724462243582044,0.7603696198521124,0.7534055739391364,0.7831335117874371,0.7527940236992204,0.7578055035821477,0.7422537002198053,0.6756286493499166,0.6814933377729051,0.686050488747726,0.6385618579100647,0.7344493689863574,0.7878641873025874,0.8090724860115523,0.80021716931417,0.7474079388503827,0.7966305207615108,0.769467048609764,0.740621242850803,0.693118425694862,0.7049764301869208,0.7218028924891777,0.7350021986540293,0.6932041514238014,0.6315592731530861,0.6017323759844782,0.6052066067278046,0.5852014581908953,0.5707059469013891,0.5715061091412219,0.5929926093864303,0.6750339676459631,0.6743588035596225,0.6356192212673503,0.6210825665546685,0.6456716227889162,0.6755349156410808,0.6661813209723001,0.5951697624834149,0.5742437827728427,0.6263505981996513,0.6550063419985431,0.6518764609410367,0.6564629627851242,0.6253867312967515,0.597802205222315,0.6063779376390531,0.6211575829491621,0.6539821656725934,0.6588816688943628,0.642060867665682,0.6568477296863847,0.718403452519495,0.7399915024611834,0.7280299183163148,0.6655040676247385,0.634599609791908,0.6036340533218304,0.5982656376421005,0.62135550696527,0.6484481364031569,0.6887980093135266,0.7025508148897539,0.6530685707297808,0.648514643216901,0.6538620259576702,0.6342521335951256,0.6343338870764182,0.6398483539693985,0.6764446728563058,0.705454535585322,0.7037362010850614,0.6230297227545718,0.6010832659317992,0.5989216616064625,0.5658046460878796,0.540762621183678,0.5887156629349812,0.5704425133875667,0.6025981256266104,0.6528872403399733,0.6733519031244313,0.7130898910781414,0.7156736988314946,0.6429784304521396,0.6011557946459208,0.589810382333306,0.5310472960743177,0.5516587481105728,0.5907868352473231,0.6291985591375255,0.6239497490544074,0.6433587563381215,0.6614421121816826,0.5792038839264007,0.5343728962151288,0.48901479859733665,0.46455086235555176,0.5572889455567629,0.6203029201957121,0.5878282831775774,0.5162400670112659,0.47608939693021624,0.4017770789844214,0.2965321800953641,0.2518830134918015,0.2073085099643101,0.1616276301902645,0.162376796800563,0.2112806841148781,0.3740892189480717,0.43794053202302263,0.4579280506533956
0.7057296656167814,0.747166491353588,0.6401005128129321,0.5717623513989928,0.4165102122252684,0.35887659136421773,0.2505196348471655,0.20524669396663298,0.23410489947074675,0.31199463382700865,0.37133659247996786,0.42471337938550324,0.43949353318518347,0.4024133751136139,0.38427678780895386,0.3954615778644047,0.43161126699709823,0.583789245807096,0.7015785069720167,0.735357467294909,0.7449947837747521,0.7483047571192327,0.7404758700482839,0.7415670829406545,0.7490827554362557,0.7606045851866035,0.7630553367495839,0.7711521272722733,0.7450572505472579,0.7385736487263279,0.7743872489983853,0.7397548674478653,0.747716432871459,0.7459716106773955,0.6937214318110468,0.6975700310498364,0.6889018208286223,0.6207687918030729,0.7104661181287412,0.7813455871214313,0.8153264770604003,0.8037923564162529,0.7575785460888128,0.8102738204674497,0.7632664325643677,0.7331474983141884,0.7061247606254082,0.715683621404932,0.7297766700532753,0.7421863211356841,0.6950153457554636,0.6517635000022617,0.6319045832488636,0.6234117749862631,0.6062881835810956,0.6041384713421581,0.6052503470980926,0.6254527299302,0.6937508099316662,0.6711196703506487,0.6402184226567049,0.6499763978472135,0.666096659525652,0.6753563165240801,0.6679433286843118,0.6155764665014328,0.5878895674124565,0.6138371353528717,0.6513757824783629,0.6688494265828457,0.6753618285881636,0.6351532896216789,0.575033366523171,0.5604540605303442,0.6101574704256345,0.6465910300006779,0.6229966471937272,0.6295004681240294,0.6556722198676574,0.7075767360179992,0.7420366334622299,0.7206905363129198,0.6554423437322822,0.6421476012941212,0.6051342968720669,0.5899722698159807,0.6301038740336813,0.6677418892860143,0.6842765880729773,0.6938248612661528,0.6594760273463256,0.6506628385842937,0.65910012263996,0.6294668275211611,0.6236439930125223,0.6525602565602217,0.6952652780498172,0.714186519094076,0.7151215354594963,0.6339690234148767,0.5985075534864988,0.5944896264125704,0.5738896495610779,0.5342596238476203,0.5794327451305901,0.5753688458721709,0.5999611261543583,0.660117632573336,0.6898645441153777,0.7044135923177669,0.6842165072678619,0.5933527830493697,0.542679428479686,0.5421677384204192,0.5031035512188304,0.5581172572800298,0.5979300111075547,0.6051747401135064,0.5872253950789372,0.5891373633104594,0.5914381660846335,0.5322410529250508,0.5366609790002389,0.5426702662550648,0.5200649631915683,0.5447560150883455,0.5451991614424475,0.44437918093370987,0.3136786029386366,0.27022384883542483,0.20338090522618413,0.10906735126869466,0.0643547442828808,0.11972238452014172,0.271621951579629,0.4058873680153307,0.5176948270800809,0.633286871948122,0.5593572411599466,0.48262760814300765
0.6033707125161645,0.6531475034493094,0.5340221696335259,0.5142573778614673,0.41699840409043676,0.4395338008267555,0.4080080968658925,0.4292663375672858,0.4990460793756345,0.5400198751807265,0.5337260196808691,0.5090155905136817,0.5013163001601325,0.4941878510534991,0.49775510050767313,0.4760036131146818,0.4304963084796199,0.4973032115385509,0.6054370176948105,0.6513955028927807,0.6627706967618677,0.6441576223688875,0.6180199291545723,0.6418403374030089,0.6480752444822864,0.6375443101245541,0.631481851157937,0.6448070924661897,0.6322436724985235,0.6249105072944571,0.6558749427732994,0.6338154672296293,0.6388120831192429,0.6041433785626503,0.5238964581955936,0.5376376682789067,0.5197010310069268,0.4296679979996646,0.5561871276322583,0.6509839642909423,0.7028725571423344,0.6866472231747469,0.6268042440662962,0.6731112863066167,0.6342634320506215,0.5780466332872148,0.5340566491787495,0.5322585008745414,0.5824245619319112,0.6066786288950805,0.560474593153224,0.5264144362380656,0.5137303381433449,0.5171535623455012,0.5168054121525802,0.5115386302586886,0.5188002503280972,0.5547657135598146,0.6368844823714006,0.6441335544284887,0.6238017724685575,0.6239117041241321,0.6458688451225595,0.6666580098299926,0.6571135199058002,0.5905738505288386,0.5638751702979397,0.6175699380429306,0.6434415176606422,0.6482463287045995,0.6506223385913404,0.606313377999765,0.5521261338979702,0.5221079623929478,0.5534946164879929,0.5915823439257701,0.5690252928030728,0.5657851291609869,0.5759031547952523,0.6189724717755416,0.6437015171120432,0.630466578166992,0.552472691691801,0.5208451126422484,0.47728041849622105,0.477946737914586,0.514424012474693,0.5533126270077549,0.5729961079479944,0.5801629240489695,0.5599817363657846,0.5445164951088054,0.5434984160804425,0.5248709738252824,0.5272301887609665,0.5510903428515415,0.5946557829303207,0.6106066739227669,0.6080215679161987,0.5599705070139642,0.5272199625796951,0.4939544153041252,0.4645631761562597,0.4265258785248456,0.4760919068331531,0.48679648304300843,0.5298844678243181,0.5840969937558391,0.6239269177581492,0.6788451576968224,0.6907533993272079,0.6545574686707205,0.6433246468697565,0.6435816321319032,0.6436247436862351,0.7251969733458565,0.7977324212113978,0.8470413536336998,0.8609221748446554,0.8867984019741171,0.9461279031528065,0.9783830276676504,0.969712770364854,0.9813694951068568,0.9729661151869226,0.9545247916484259,0.9147750998507189,0.8677967571233112,0.8195599304712744,0.7233755873020813,0.6324450375368509,0.5386561603294082,0.5201379589163424,0.5140230332872194,0.44628242978943555,0.3312461084872665,0.2754252895240996,0.2896270473610265,0.2954707683114146,0.26228011661160056
