c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140
-0.47877839,-1.0295648,-1.1076713,-1.5897725,-1.8457634,-2.2700245,-2.5132999,-2.4607511,-2.3825598,-2.0266108,-1.555852,-1.2167548,-0.88636585,-0.56928338,-0.41925002,-0.19764955,0.23741581,0.50257464,0.51230349,0.50405101,0.44042965,0.41061931,0.53667078,0.56151504,0.46271373,0.50163795,0.55271777,0.49229058,0.47433695,0.47502086,0.49103291,0.53760761,0.53439737,0.49940495,0.43784291,0.42659591,0.45694913,0.46683199,0.51366965,0.48619434,0.43667558,0.44216246,0.35652168,0.32734989,0.37476225,0.36225258,0.36392276,0.34634942,0.31088575,0.25656494,0.21198599,0.27238409,0.26771899,0.16241562,0.13985474,0.15927843,0.15210696,0.17156228,0.17227766,0.14040388,0.1302559,0.087633563,0.03208726,0.026874115,0.02655485,0.052426841,0.10507016,0.069811786,0.058671602,0.15813974,0.16400931,0.14637692,0.21789116,0.20795497,0.1746447,0.22815758,0.25247515,0.28332829,0.36830124,0.38088087,0.40177262,0.48065215,0.5092461,0.54659015,0.58258832,0.59364866,0.64124705,0.642237,0.6002264,0.6250956,0.66329307,0.63397284,0.6128404,0.64301794,0.64077969,0.65951551,0.7084642,0.64564487,0.61533394,0.70791445,0.69724266,0.63142314,0.6888791,0.73884299,0.68317974,0.66890182,0.69665281,0.62763308,0.61395193,0.72495481,0.72994829,0.68300362,0.71048069,0.71902936,0.64893578,0.493995,0.35292531,0.25928627,0.19714572,0.2204095,0.23711027,0.23463459,0.21443012,0.16063999,0.19457967,0.21457111,0.24459474,0.37216887,0.33415552,0.16784299,-0.19770137,-0.73586365,-1.3099669,-2.0245964,-2.3613061,-3.049071,-3.8058962,-3.8553267,-4.3509529,-2.1888034
-0.55835649,-1.0549977,-0.90237636,-1.4830942,-1.8730239,-1.9849468,-2.1285901,-2.0303427,-1.7114504,-1.3684524,-1.0453333,-0.7087776,-0.45363189,-0.34307246,-0.20333519,0.10562622,0.47362899,0.6718421,0.70034037,0.69745677,0.68266173,0.632526,0.61402687,0.64306258,0.64202976,0.62930541,0.69632176,0.72727144,0.62964066,0.60232147,0.66726247,0.65748116,0.62671963,0.63477236,0.66323522,0.68043872,0.59681174,0.50815842,0.5210375,0.54988183,0.57760341,0.59074981,0.53338752,0.48568608,0.50597353,0.52198822,0.46978705,0.42164867,0.46008839,0.4477801,0.32481631,0.28941337,0.35554419,0.36623293,0.33911584,0.3260166,0.30786634,0.26612172,0.22216724,0.20118151,0.16496512,0.11076138,0.1002093,0.10855756,0.10469003,0.10654028,0.091460388,0.058353267,0.053242822,0.1231883,0.220916,0.20830653,0.12390387,0.13402079,0.18305566,0.16936721,0.18465091,0.25881715,0.28752148,0.30240497,0.34402264,0.36309509,0.41867699,0.49224108,0.49327836,0.49336132,0.51126177,0.50546131,0.50643562,0.51093915,0.56608506,0.6585871,0.66702817,0.62134838,0.61196187,0.61228546,0.5978694,0.59928456,0.63385476,0.66275886,0.65264528,0.65344854,0.70011905,0.68969534,0.59996608,0.62090451,0.73090922,0.72677698,0.66036129,0.64657896,0.64618791,0.63200989,0.56592059,0.42629637,0.30951643,0.25758388,0.19839224,0.15624443,0.17392609,0.15888162,0.10678864,0.086623816,0.037826891,-0.072775053,-0.12569583,-0.12092096,-0.20506463,-0.40871269,-0.65573552,-1.0626418,-1.6850142,-2.2305417,-2.7330563,-3.2285268,-3.6637578,-4.1180035,-3.7131052,-2.8232604,-2.417838,-0.5549723
-1.7883867,-2.5428636,-2.4298551,-2.8127619,-2.3786088,-1.9254294,-1.6491769,-1.0689685,-0.67948467,-0.53022467,-0.46124494,-0.39669487,-0.17869021,0.15551077,0.38461042,0.47142618,0.50095943,0.47593521,0.46666981,0.4612666,0.42941736,0.44218005,0.45200667,0.45286167,0.48307391,0.50287636,0.49263144,0.45025059,0.42941736,0.48500066,0.50506766,0.44302352,0.41153184,0.45255892,0.46951521,0.40357574,0.35787529,0.39862429,0.42223368,0.4079876,0.39364633,0.35639267,0.32352564,0.32636245,0.32210426,0.30654384,0.31825634,0.35079799,0.33998978,0.28532756,0.25942103,0.2751633,0.25056219,0.19310145,0.16467078,0.13536221,0.16113461,0.22657268,0.13820997,0.040104998,0.089592542,0.138758,0.14847086,0.1044936,0.053821509,0.096775213,0.10471539,0.094304417,0.12536358,0.13618667,0.17335928,0.16731819,0.12536358,0.16819731,0.18338272,0.22476258,0.32210426,0.32746867,0.34143802,0.39145159,0.42941736,0.4810897,0.47555532,0.54182417,0.66192908,0.60874247,0.54548099,0.59237697,0.60827253,0.61669073,0.65213653,0.65914342,0.60827253,0.57878206,0.64179866,0.68543808,0.66192908,0.67205167,0.68457498,0.65055065,0.64404356,0.65397433,0.62320899,0.6427974,0.67981459,0.67478665,0.70161507,0.64855323,0.57250149,0.65535986,0.67677575,0.60783331,0.57250149,0.48390355,0.39283845,0.30995844,0.23267668,0.27961245,0.33155698,0.28396662,0.21479116,0.15149695,0.090957638,0.080680332,0.17902013,0.35062795,0.44061853,0.36668429,0.089592542,-0.42272255,-1.1091494,-1.7299945,-2.3249522,-2.9344189,-3.4852664,-4.1184912,-3.9346487,-3.0621041,-2.5755431,-0.64179042
-0.87571457,-1.516076,-2.0684258,-2.5239115,-2.5151108,-2.2591355,-1.8091007,-1.3978049,-1.0966818,-1.004471,-0.98742684,-0.68646326,-0.40342534,-0.35383749,-0.35294241,-0.39795309,-0.37544668,-0.37109261,-0.39890474,-0.41379007,-0.42394291,-0.38783642,-0.38074953,-0.36035573,-0.37240318,-0.4277777,-0.44421397,-0.40770311,-0.39407471,-0.49518786,-0.45076236,-0.42193554,-0.470698,-0.40551438,-0.45725606,-0.49385597,-0.44545455,-0.48898222,-0.48234491,-0.49398874,-0.47984706,-0.50871283,-0.52535954,-0.54320334,-0.57038167,-0.56342992,-0.5985378,-0.58709732,-0.56083623,-0.58595365,-0.56743502,-0.59401278,-0.55441225,-0.50859931,-0.48368249,-0.45769343,-0.46631018,-0.42148621,-0.42605313,-0.36495547,-0.2893956,-0.24941775,-0.24985822,-0.12148399,-0.16191876,-0.17424585,-0.16510622,-0.11822472,-0.11963227,-0.13358118,-0.086897555,-0.10633466,-0.11683797,-0.075591335,-0.079726779,-0.0902137,-0.049778201,-0.035391864,-0.065155648,-0.044298991,-0.061156358,-0.057998368,-0.039698137,-0.065171865,-0.067279796,-0.024525903,0.005370472,-0.041489108,-0.025647287,0.035069141,0.01771026,0.038675574,0.14393766,0.12412897,0.17343745,0.17329057,0.190051,0.18833549,0.23646663,0.25105634,0.2822413,0.2687676,0.27514323,0.29447562,0.30706188,0.26658607,0.35830658,0.34532251,0.37688387,0.35638888,0.41185534,0.51285874,0.57445374,0.71848973,0.84991219,0.98810521,1.0473276,1.1236494,1.3556106,1.6340675,1.7399693,1.8317014,1.9773363,2.1631461,2.4134294,2.6669438,2.7963146,2.9528688,2.9980494,2.9551274,2.5523384,2.1532863,1.8021346,1.1838127,0.56762576,0.17775477,-0.083364359,-0.23447894,-0.73973857,-2.0024838
0.055154632,-0.54101393,-0.93178559,-1.5892273,-2.0200833,-2.4502376,-2.5835926,-2.3633066,-2.0690267,-1.6705178,-1.2680865,-0.86978589,-0.60160365,-0.49523476,-0.41293013,-0.32740397,-0.027988915,0.32767176,0.38139885,0.37861317,0.43459642,0.3685442,0.35434885,0.46187641,0.45107062,0.40023007,0.40770837,0.37841347,0.40473991,0.46533536,0.45405478,0.44225397,0.41756491,0.35196019,0.32429999,0.35726267,0.4011448,0.40970106,0.37792211,0.37745287,0.39605982,0.34652681,0.32405133,0.34296146,0.3255166,0.31358574,0.29520866,0.29551565,0.28897937,0.25524254,0.2875765,0.26689592,0.20329865,0.23467002,0.24607001,0.24321165,0.23206924,0.18987796,0.23349013,0.28465044,0.2572582,0.18371521,0.13556799,0.19180171,0.23151355,0.20122775,0.18983014,0.19656649,0.23019639,0.23474007,0.20620865,0.25292213,0.30731058,0.30093366,0.29132657,0.32836611,0.4030943,0.42472291,0.38593803,0.44805765,0.57753786,0.57354639,0.54089202,0.55914642,0.56493845,0.64400522,0.70776728,0.67060755,0.67185995,0.69444812,0.69907503,0.73697223,0.71254168,0.66346386,0.73680206,0.74125799,0.6568056,0.69594295,0.72412866,0.70683035,0.73100239,0.71419675,0.6995978,0.72935991,0.71862844,0.69293826,0.69554767,0.6872987,0.70834067,0.72510519,0.68271736,0.67843557,0.64120322,0.46499277,0.34253617,0.37511093,0.39757843,0.36528313,0.35741769,0.32846841,0.25319773,0.21252148,0.16598282,0.18817246,0.36545026,0.44221174,0.33356137,0.022741238,-0.58384136,-1.1895398,-1.7593697,-2.3916883,-3.0786937,-3.8047297,-4.0375352,-3.796922,-2.9263153,-1.7313225,-1.4092244,-0.25723725
-0.10094756,-0.65770672,-0.83232201,-1.2687995,-1.5277292,-1.8805842,-2.1733848,-2.2522134,-2.2669053,-1.9967806,-1.5647939,-1.1811987,-0.85731374,-0.63996386,-0.46733293,-0.29889962,-0.049377135,0.31397452,0.53822215,0.53898145,0.46632708,0.46053393,0.54621959,0.52902114,0.4319468,0.47404144,0.53415856,0.53894626,0.55227778,0.50943805,0.45083811,0.45913824,0.48351722,0.47492349,0.46273682,0.50337254,0.53508764,0.47710814,0.42158009,0.44245784,0.41475666,0.36858988,0.43955725,0.45230638,0.36318624,0.39014323,0.44408058,0.42387693,0.41475666,0.40604121,0.38680913,0.38084978,0.38037638,0.36304659,0.31172017,0.29892445,0.31161581,0.27591008,0.24605491,0.24376213,0.24285525,0.23806365,0.19495683,0.17516292,0.17409469,0.14298745,0.15872193,0.17348972,0.15690455,0.18562241,0.18579067,0.18061171,0.22566511,0.22237597,0.19626973,0.21970494,0.22566511,0.24959207,0.35207175,0.40091737,0.36318624,0.3708002,0.39312348,0.41173199,0.5178975,0.60776216,0.56959987,0.56469703,0.62103834,0.62257971,0.64282086,0.68160087,0.67260876,0.67317929,0.66533153,0.65884806,0.6897989,0.71809945,0.73879685,0.73691007,0.70698905,0.7253786,0.76383684,0.72060871,0.6897989,0.72437104,0.71228393,0.7485367,0.79293975,0.73436588,0.74313885,0.71406184,0.58665806,0.55186456,0.45419965,0.31479029,0.32880596,0.34452183,0.3053044,0.29096335,0.22566511,0.16996244,0.21254488,0.18575207,0.10533413,0.15849817,0.14124931,-0.088502407,-0.35879966,-0.69158582,-1.2582624,-1.8440999,-2.3184757,-2.7361439,-3.2167352,-3.9668045,-3.9859193,-3.3290492,-2.9966994,-1.0282419
-0.93679398,-1.3644097,-1.7441291,-2.2545725,-2.4765929,-2.5749449,-2.2860203,-1.7882578,-1.2666925,-0.884493,-0.67464475,-0.42077866,0.027809256,0.3027891,0.27715512,0.29207464,0.27017883,0.31579192,0.32061748,0.26283792,0.30528578,0.2817201,0.33177288,0.29766996,0.28987907,0.34535767,0.29511405,0.2888894,0.27129412,0.31456702,0.2536725,0.20710261,0.23124228,0.14747403,0.166003,0.14864328,0.18583434,0.04851084,0.090019141,0.098973754,0.088789154,-0.027685276,-0.020860963,-0.014884534,-0.018343164,-0.018959742,-0.098609818,-0.1245166,-0.14456827,-0.11729983,-0.047775662,-0.13963454,-0.10019325,-0.12597009,-0.20896401,-0.10524607,-0.13214236,-0.078092167,-0.079276926,-0.073708592,-0.025748385,0.00036422339,0.13653318,0.15493855,0.23258659,0.25797848,0.33512948,0.3560806,0.34392576,0.41306523,0.42875612,0.4291224,0.39631877,0.4053114,0.47798387,0.46907126,0.44865958,0.44417446,0.47260185,0.51995631,0.53954376,0.4607419,0.51470835,0.45628713,0.46452165,0.47644888,0.36100393,0.42234023,0.46189142,0.55128199,0.57842193,0.55267133,0.56692028,0.51885452,0.53302146,0.63425434,0.58924486,0.57667245,0.64980631,0.59361774,0.72214878,0.70771448,0.76748408,0.77921119,0.81533202,0.84892538,0.86744546,0.83027732,0.91276598,0.89517918,0.84537474,0.89409662,0.9317455,0.92121861,0.84753558,0.90548298,0.87696283,0.75306662,0.67989414,0.55959287,0.40569424,0.32170413,0.4724922,0.43427752,0.26956229,0.2450618,0.18855353,0.30886625,0.4739786,0.45079121,0.17898618,-0.33524771,-1.0250762,-1.6849078,-2.3800148,-3.2296746,-4.264406,-4.310069,-3.8366379,-2.6524598
-0.60953684,-1.1833423,-1.5300386,-2.1440487,-2.5321363,-2.7566391,-2.4846984,-1.9835834,-1.4809464,-0.97376934,-0.71310126,-0.60908172,-0.31920218,0.051612452,0.34133031,0.27074828,0.2555355,0.29675068,0.25662906,0.30197692,0.31234267,0.31728136,0.272114,0.23071038,0.25708293,0.28467542,0.22833181,0.22728347,0.29365775,0.23504352,0.24112181,0.22300128,0.2087406,0.16805056,0.24719986,0.21897981,0.14118578,0.13060983,0.11433431,0.11635365,0.062380683,0.12604502,0.13307348,0.062702424,0.059864276,-0.004058252,0.033323475,-0.018155742,-0.022347535,-0.03902229,-0.14148255,-0.15756535,-0.11147648,-0.15974191,-0.10268829,-0.053890902,-0.13200872,-0.072792357,-0.065914169,-0.050844387,0.057100775,-0.030734808,-0.070599782,0.060256495,0.12135016,0.11144345,0.17755745,0.19668631,0.26848161,0.33820524,0.32031315,0.39228001,0.46373465,0.40739353,0.41438635,0.46747189,0.42794989,0.43211246,0.43137072,0.41679543,0.40621965,0.48967477,0.47317963,0.42421261,0.44225,0.41863566,0.4639023,0.48145189,0.49957467,0.51082213,0.4865754,0.52074336,0.52015951,0.55283229,0.5351751,0.56866349,0.54185039,0.5453813,0.5645026,0.60292811,0.6367461,0.6494229,0.65608388,0.6754686,0.74376658,0.7125071,0.74623285,0.81181655,0.73970826,0.72603723,0.75576203,0.84096331,0.83620155,0.8587325,0.93785777,0.94849735,0.84892301,0.76517331,0.72414748,0.66686543,0.50773805,0.36744069,0.40511362,0.43560348,0.4654803,0.39908897,0.4235873,0.49499651,0.56280675,0.66088551,0.53636737,0.13792955,-0.52675365,-1.1423978,-1.9753881,-2.4551928,-3.5926127,-4.2140777,-4.7294371,-3.7623418
-0.52377352,-1.1651932,-1.4402465,-2.1103647,-2.4689603,-2.8054783,-2.7694514,-2.3688353,-1.8696394,-1.3259829,-0.9456694,-0.80909494,-0.6526533,-0.33110907,0.065318826,0.3853674,0.46467849,0.40318143,0.37322331,0.35343822,0.37982647,0.4325586,0.44625915,0.40310183,0.33638849,0.36731453,0.42162765,0.41866175,0.35269763,0.33497699,0.37743492,0.28769014,0.28298117,0.39103718,0.37815292,0.31459613,0.29303596,0.31838195,0.28933034,0.25489353,0.25741721,0.22256774,0.23075569,0.27204433,0.26681071,0.19661544,0.19258943,0.25821708,0.19775803,0.10761283,0.088824264,0.095504127,0.088087271,0.024391119,-0.019059504,-0.015782474,-0.021197937,0.011870697,0.013366414,-0.052699631,-0.047415551,-0.030741331,0.0060253603,0.059195511,-0.0052100752,-0.045331872,0.0076543797,0.026001578,0.08683458,0.10578508,0.12829176,0.2391073,0.18667704,0.26686202,0.39026572,0.32601028,0.38591699,0.41721096,0.41067345,0.49770948,0.51444559,0.50512311,0.57078903,0.61191863,0.61488155,0.60373923,0.56641629,0.58058509,0.62919736,0.61370079,0.55984502,0.57274173,0.60016164,0.63507955,0.65540863,0.62010779,0.68187679,0.65380686,0.62530856,0.70647721,0.64149563,0.65974988,0.70164315,0.68303947,0.65917452,0.63131355,0.72860268,0.73253713,0.6941228,0.710919,0.70881768,0.75987663,0.78443742,0.76847416,0.74889118,0.66708196,0.49473755,0.38956676,0.4354406,0.44846826,0.45503839,0.42672909,0.3475646,0.35017578,0.424666,0.69306934,0.9601015,0.95465393,0.61502213,0.023204973,-0.5675197,-1.2835034,-1.9040558,-2.7438465,-3.6566041,-4.0419422,-3.9723829,-2.8458723,-2.0661417,-0.70527574
-0.1358087,-0.82072146,-1.085749,-1.7398798,-2.1502426,-2.5975968,-2.8123754,-2.6880552,-2.3716322,-1.8390184,-1.3294029,-0.94715324,-0.65316875,-0.5669771,-0.50556483,-0.1544586,0.23285799,0.3993024,0.44040818,0.44207407,0.40503869,0.38262153,0.4317921,0.47593079,0.42689107,0.40503869,0.47238136,0.45428709,0.36294184,0.33240167,0.38638878,0.4702751,0.47912089,0.44320741,0.39451301,0.40503869,0.46869029,0.37646864,0.2917987,0.35133719,0.40503869,0.38976727,0.29524608,0.29508756,0.33112579,0.29313923,0.31042699,0.28676051,0.24213533,0.23562187,0.21853959,0.25025041,0.23854462,0.18011844,0.24542518,0.27448932,0.15288922,0.088732553,0.042386059,0.021068389,0.087990223,0.080580542,0.063638746,0.067494131,0.022037844,0.013390584,0.0058508371,-0.022969981,0.043034,0.11377542,0.050690403,0.031223336,0.13403876,0.16329666,0.14498346,0.16258986,0.1731894,0.23708117,0.29936498,0.31870666,0.34908896,0.37549219,0.44347585,0.50847449,0.54462159,0.53558806,0.50635244,0.59339875,0.63073847,0.61655944,0.68478734,0.6936337,0.665064,0.62749867,0.61641473,0.64748752,0.60581961,0.58738168,0.64326641,0.69796648,0.72208716,0.69301804,0.69523211,0.74524109,0.70304435,0.64748752,0.68264318,0.65601884,0.6359219,0.72916318,0.74073707,0.67182482,0.70342247,0.75651478,0.67653034,0.6101877,0.55822278,0.35480997,0.26173677,0.3304796,0.36773887,0.41983843,0.40142916,0.36539548,0.42022807,0.38638878,0.37385361,0.56962555,0.64264509,0.4310821,0.050690403,-0.51507019,-1.0967043,-1.7860061,-2.2490328,-3.0451946,-3.8767229,-3.7869098,-4.3134734,-2.2270167
-1.136916,-1.5391348,-1.9262949,-2.3607738,-2.4780921,-2.4079898,-1.9575542,-1.4930856,-1.1667561,-0.98114538,-0.88525938,-0.63935819,-0.32150612,-0.21738262,-0.23375439,-0.18605983,-0.2258872,-0.27811618,-0.26021296,-0.21810092,-0.25327779,-0.20157562,-0.2294348,-0.23257554,-0.21263032,-0.2421286,-0.26614242,-0.22400309,-0.27413574,-0.28530648,-0.23563354,-0.31207767,-0.30192716,-0.32852902,-0.36165126,-0.39084302,-0.42022707,-0.36506036,-0.3962101,-0.42813702,-0.44902977,-0.48134242,-0.4502309,-0.49234635,-0.50749473,-0.5375215,-0.56984925,-0.53668279,-0.54662568,-0.59618979,-0.62484275,-0.62014162,-0.63573549,-0.61976845,-0.5727734,-0.53251288,-0.54245748,-0.45847793,-0.45970589,-0.45152919,-0.34423043,-0.37014725,-0.30944502,-0.3171844,-0.25875828,-0.27519229,-0.25741134,-0.23992266,-0.19262361,-0.17539789,-0.1658238,-0.21379842,-0.19104786,-0.21411615,-0.19042159,-0.21565753,-0.20134869,-0.18727723,-0.16201222,-0.13421234,-0.14717222,-0.18825947,-0.14680342,-0.15070301,-0.10020297,-0.097257031,-0.16243609,-0.15466881,-0.12466175,-0.15507238,-0.037997944,0.011849407,-0.048913466,0.01831513,-0.011500327,-0.0004316543,0.027719995,0.087286002,0.048387104,0.021850356,0.071280569,0.11799962,0.17027215,0.16530591,0.16641768,0.14395241,0.15460861,0.22808419,0.33847815,0.34866175,0.34496972,0.46014548,0.58493562,0.73143385,0.832858,0.90985545,1.0133563,1.1329876,1.3397935,1.5751054,1.7104011,1.8829125,2.0263319,2.1924061,2.4476815,2.6653456,2.8183718,3.0795842,3.1571566,3.0261037,2.6548492,2.1975285,1.9142118,1.308647,0.75036048,0.37228634,0.085462823,0.10032229,-0.25047121,-1.4831473
-0.31687056,-0.91424878,-0.98719733,-1.5871142,-1.9644556,-2.3473628,-2.6574731,-2.5862593,-2.3588154,-1.9668155,-1.4758451,-1.0882322,-0.76004555,-0.49043523,-0.39887655,-0.25456829,0.076589134,0.40235668,0.61060426,0.59239226,0.51733582,0.55253019,0.53592314,0.53007013,0.55696683,0.52207525,0.53008414,0.53563596,0.52067061,0.5368587,0.52670732,0.51707139,0.4898608,0.46553662,0.51287495,0.50042804,0.4637035,0.50224769,0.49972569,0.45439369,0.45905633,0.50380571,0.48935174,0.40348496,0.41833148,0.44535081,0.37089077,0.37351369,0.39912868,0.37600609,0.38064449,0.33687425,0.2974502,0.30713533,0.29030286,0.3078482,0.32585463,0.2513212,0.18471638,0.16642844,0.11395339,0.098083187,0.12804228,0.10372363,0.098830309,0.10913041,0.075604681,0.075110635,0.058341733,0.012010558,0.038902257,0.1125177,0.14291898,0.11612938,0.092502766,0.11781414,0.15780103,0.20244417,0.25658182,0.28755456,0.28784394,0.29477125,0.30780932,0.3320428,0.40108819,0.49279027,0.56353116,0.57733548,0.55182276,0.58123026,0.63246185,0.62752993,0.65044155,0.71332976,0.70705093,0.66336739,0.68127148,0.71155576,0.68958905,0.67847809,0.70864243,0.71786203,0.71960204,0.74982153,0.78258937,0.78165481,0.73136158,0.69722632,0.72647636,0.73127087,0.71259111,0.73478009,0.74419521,0.67694447,0.5551327,0.41888006,0.33330383,0.31313891,0.31040877,0.3723458,0.43587855,0.37285424,0.35325283,0.3963334,0.29552639,0.19210875,0.23299008,0.18932419,-0.038176956,-0.33807748,-0.84343365,-1.4060385,-1.9459996,-2.4068389,-2.6108591,-3.2699766,-3.6495595,-3.5039459,-3.8074205,-1.5950325
-0.91455031,-1.4577068,-1.8566327,-2.3117555,-2.5307425,-2.4503795,-2.0976631,-1.6517048,-1.223432,-1.0479699,-0.96246105,-0.69959596,-0.37648814,-0.32664365,-0.29542725,-0.28305496,-0.33258247,-0.31226396,-0.32422266,-0.29711597,-0.3590848,-0.27719464,-0.32234178,-0.37032561,-0.30406095,-0.34811182,-0.29009253,-0.36939437,-0.3610369,-0.33935548,-0.36231411,-0.35620329,-0.39474324,-0.42258244,-0.39883086,-0.38504123,-0.42354238,-0.42320716,-0.46643434,-0.48447803,-0.49074203,-0.47911546,-0.50514923,-0.58043618,-0.57943436,-0.58097603,-0.59949531,-0.68821364,-0.58149421,-0.61025335,-0.61623857,-0.57489629,-0.6072789,-0.57167665,-0.582634,-0.55638645,-0.55301965,-0.51794708,-0.4252131,-0.36952675,-0.38184577,-0.31967137,-0.31116872,-0.26532029,-0.2699005,-0.22541588,-0.25339427,-0.18169202,-0.13835405,-0.19558386,-0.13071412,-0.13115637,-0.13163323,-0.17226163,-0.14901461,-0.12228448,-0.17337052,-0.13179511,-0.12243794,-0.11072924,-0.13531425,-0.14490788,-0.11966167,-0.098273354,-0.075200342,-0.10630555,-0.065456319,-0.067766453,-0.034005856,-0.0045304327,-0.0079325178,0.018429344,0.045663418,0.053884501,0.068028563,0.102854,0.16142866,0.14546153,0.19177965,0.18144057,0.17061766,0.18495012,0.23236287,0.22875028,0.20932128,0.24014471,0.29781486,0.27911722,0.32464729,0.30363955,0.40607629,0.48941058,0.56959071,0.61407244,0.76239199,0.95881827,0.99176853,1.0742531,1.2304906,1.4842845,1.6608746,1.7675264,1.9485398,2.0784474,2.3161846,2.5800193,2.7466205,2.9282272,3.0446307,3.0370783,2.7926012,2.3905623,2.1393707,1.5640749,0.88781911,0.38358595,0.076464572,0.038309569,-0.12807179,-1.2163634
-0.27540149,-0.96503595,-1.2797429,-2.0082358,-2.4532876,-2.7368735,-2.7986478,-2.44901,-2.0004845,-1.5594343,-1.0932918,-0.68337998,-0.49854743,-0.49428254,-0.37003107,-0.0169962,0.33807977,0.52540355,0.57783118,0.52536018,0.46934747,0.5157402,0.53780673,0.47110765,0.51349644,0.61077588,0.57026122,0.52926303,0.51693989,0.47174631,0.49211853,0.52309969,0.55523667,0.56036596,0.47236168,0.46795393,0.51522715,0.48772084,0.48599219,0.48394021,0.47063158,0.48950659,0.49214485,0.48178723,0.46012291,0.43440037,0.44858037,0.45585184,0.40919721,0.33832306,0.30928003,0.33555255,0.35117008,0.34542903,0.31953333,0.25177698,0.20761276,0.20427729,0.18877537,0.18388653,0.18809148,0.16155441,0.15030466,0.15164888,0.097125317,0.089663173,0.13265735,0.1205148,0.12121643,0.10867362,0.13304176,0.22514616,0.15436101,0.10810604,0.22586295,0.24876244,0.24122026,0.26347573,0.25872667,0.31235684,0.36066169,0.36818662,0.38442218,0.41027184,0.44665339,0.45585252,0.50126682,0.58722708,0.60664224,0.63305723,0.64479297,0.61272617,0.64248888,0.63304907,0.61962324,0.6806909,0.66501313,0.65656552,0.71541915,0.70439348,0.64864574,0.61817599,0.64269089,0.64873713,0.61888986,0.70205816,0.78352397,0.69912657,0.62774223,0.66956016,0.70718639,0.64252373,0.55645641,0.49028112,0.3212714,0.24425509,0.35318484,0.32033458,0.23765979,0.25959333,0.19308644,0.098685529,0.07373452,0.04339425,0.1519282,0.41229071,0.51081557,0.42587137,0.16444131,-0.40425166,-1.0582639,-1.5649655,-2.1282814,-2.6931692,-3.1705889,-3.8733652,-3.8192136,-3.0234206,-2.7357157,-0.92875724
-0.84878196,-1.4054497,-1.8646752,-2.3289338,-2.5080224,-2.3682559,-1.9303198,-1.4310433,-1.1246807,-0.9184605,-0.77605665,-0.51778823,-0.18328379,-0.19413677,-0.24576313,-0.2186027,-0.16112766,-0.17644552,-0.19581712,-0.2019398,-0.15698661,-0.16170354,-0.18487359,-0.20281278,-0.22055539,-0.18670362,-0.20651598,-0.19771432,-0.27196172,-0.251343,-0.25445658,-0.31645617,-0.30250639,-0.35646911,-0.36180837,-0.40708776,-0.33743539,-0.40045002,-0.37832601,-0.47244,-0.46661093,-0.52823359,-0.53492119,-0.54905004,-0.54575414,-0.55171165,-0.59602414,-0.60886445,-0.64920457,-0.57742188,-0.55860171,-0.61149742,-0.62234866,-0.57002571,-0.5312716,-0.53448391,-0.50184709,-0.49142637,-0.46128476,-0.42625534,-0.38351273,-0.37229821,-0.28050363,-0.25930929,-0.20456757,-0.20281721,-0.19083341,-0.20587211,-0.14386957,-0.13244319,-0.1562381,-0.14816651,-0.14317802,-0.10927771,-0.16367448,-0.16368938,-0.14933923,-0.14138893,-0.14782462,-0.12676536,-0.11018018,-0.14500273,-0.11008083,-0.13588314,-0.12408014,-0.15066483,-0.10645182,-0.095937593,-0.085079514,-0.09943155,-0.021481354,-0.066520965,-0.021430021,-0.014965439,-0.044686722,0.040010219,0.019251402,0.060694275,0.12741849,0.093825123,0.14740195,0.14781174,0.18852699,0.18607762,0.2157135,0.1869265,0.17424253,0.20970055,0.25397886,0.33413054,0.38292219,0.44524301,0.55019807,0.72298455,0.8593575,0.96401159,1.0051604,1.0990287,1.3836267,1.6239584,1.7758174,1.9176361,2.06699,2.2203829,2.5339936,2.7120751,2.8482955,3.0670443,3.1391524,3.0002973,2.5235377,2.1589019,1.8200772,0.99519491,0.43737638,0.027987341,-0.098683592,-0.17904353,-0.81052199,-2.2762361
